path,label,width,height,hash
Oddish/b23c8949f7bb4ec8a2395d4ec88924a6.jpg,Oddish,700,990,6032637cc2d7c4fd48b293b4077b010c
Bellsprout/55acda0038f545388abd228c309ffb61.jpg,Bellsprout,700,850,db09d69282ef960d9c5282f0ea5ea529
Kangaskhan/6c22904780ce4b93b700ea17d7e46746.jpg,Kangaskhan,245,342,c53d5b78aff4014d26273bde4e85faf7
Porygon/0c0165425e0a45639bbdc5e8b7f48d55.jpg,Porygon,900,675,2b8fb2f3ecbef8c115d6ecbb21794be1
Rattata/b8a5a916fa72486caf35aeb9ad77e73e.jpg,Rattata,750,414,3d42188c3b4f2e07d110212bdcd8cc6f
Slowpoke/39382ad7e7ce494792703b2ce22a3d43.jpg,Slowpoke,800,786,e50269c63f92a04c3f39d82b13b4e9f1
Charizard/c16714e8af6c4ebba25e93d79c73fe8b.jpg,Charizard,245,342,1a066500d6eb7edbf83e69ed5a39a92b
Kabuto/63142f10b69349d39c9652944187b34e.jpg,Kabuto,215,215,e46b0151228e5979905944f7e4cb85cf
Kakuna/c739e9f870644208837017fc21155231.jpg,Kakuna,630,630,aa71177ec86a41461276a6494e34ca6e
Omastar/22d16a81913d4bd98d99bd5e6a484555.jpg,Omastar,1080,1920,6b4576e7bd8feaf2aea6633d36da1800
Spearow/2028747882db4b93b2d53877ac3e107a.jpg,Spearow,278,300,212e710147c5df2424d133692746a0ba
Charmeleon/473ec28c7abb46f19c3bb9dab6bdcdba.jpg,Charmeleon,736,769,4a879ec7f691cee061904b0e8af11ad4
Pidgeot/be189c5325944b868e305d91b6a33fa1.jpg,Pidgeot,2000,1201,0c332ef4d5100057212b7afe8c846952
Mewtwo/00000217.png,Mewtwo,1280,1280,1dc386e0e9293302b966f4a9636e0074
Golbat/8e260776665446aeb31cde096175106c.jpg,Golbat,200,200,5b2f720fd26deda67fce3d16febb6261
Ekans/cc305034a9a14613bd5cf6e67c14bed8.jpg,Ekans,512,700,c190184f3b644d40a442b79bcc2ae338
Exeggutor/2123d134a3934760bd112fc6fa835e5f.jpg,Exeggutor,225,231,32e140761010ac5b4bcc9ad55aeee544
Kangaskhan/fb44460c7df547ec9db33397e6c25e41.jpg,Kangaskhan,701,1024,cbecccc133c1bb20572c34fa2438dd98
Porygon/e17aa7a119ba462b8e39eea066a004a5.jpg,Porygon,1079,707,ecd423087dc565c83cd5b75d409d8120
Squirtle/00000121.jpg,Squirtle,976,659,70dca39cf374f81d77e4b83a284b45f1
Snorlax/715842fff5aa456db9eacd3a129b0736.jpg,Snorlax,256,256,24df56684566bc71a2bf3705eb69736e
Persian/ab088b9114604a5f83ff4d8e8260e908.jpg,Persian,1400,1080,82db81a94930127bf6ddf394d3a12230
Kadabra/faa881ac475e4628a5528a832580addc.jpg,Kadabra,243,300,00c3122100207e4cc703ae0214ea4e3d
Rhyhorn/6bd33709d91c40f7bb8af96d3061254c.jpg,Rhyhorn,1280,720,47b699d0a70f5d0fb240cb14388a944d
Jigglypuff/38e570527f304645b6c2540f6a4d0d9c.jpg,Jigglypuff,600,450,d4f75c965e3647c97e27c5569149e62b
Golduck/87f0f7bc9225466c9cd2ff227e6f634c.jpg,Golduck,736,934,5fd8adf4456eab51c7e30c27ebc2f92c
Weepinbell/704080066fbd46a7b2845ae8cd37dca1.jpg,Weepinbell,165,174,873d0b01a78a01fa928c50b5ec498ae4
Farfetchd/be5a318545dd4ed19e867239ba17c1de.jpg,Farfetchd,640,480,a382e66918361f19a948e588dac4e002
Kadabra/3f1c696df62640c6a97c88ae5262806e.jpg,Kadabra,736,981,64af9f138e323d954bb07c07a076eaa9
Doduo/9bf9e246031d4c30b43134239b5b47d1.jpg,Doduo,245,342,08e2fa1599ce324a0d7a51c781475dba
Ivysaur/fbc41e704e904e0e8a1229b9978ea5fa.jpg,Ivysaur,977,817,f3690f5e0840c8c871bac678f771b69c
Ponyta/7d10e1fa59b543b49e94cf94054c1887.jpg,Ponyta,1174,881,2cd555acd788a3bd78daa704ee832af8
Magikarp/66731ce3a7674035a3d6602201107464.jpg,Magikarp,300,533,988490876a739db761c7b6d1cd5ecdff
Psyduck/b2af859ecf9c49128cc63e463ed44321-77.jpg,Psyduck,299,226,8f972754d15ac4178f3dd5d6ba025f50
Charmander/00000171.jpg,Charmander,1500,1500,7913a47b4013fe4d0b912b72030d1032
Drowzee/3e43c069c89d4d4cba29eb94419351c2.jpg,Drowzee,245,342,d4b8de8d4bff7dd4bb6e892ac0b911d0
Charmander/00000066.jpg,Charmander,2500,2500,51a70012c9ec0beab789b329a0cae614
Rhyhorn/8c252defe6454ff49c45ae6f75582f64.jpg,Rhyhorn,318,450,595f26414a768536605e4b46d51be78f
Sandshrew/97ea7a736b3045eabc33098726ecb9d6.jpg,Sandshrew,785,900,af6d8c3669432a4f2ed72c52055217b8
Nidorino/6ca902064c3d440e9eae463c91f77169.jpg,Nidorino,245,342,4b069f2426510c7bec301a0bb8077e45
Nidoking/21054f2aa130479e8f384e1f874c25c5.jpg,Nidoking,800,800,05978a98652b00a7fa6d4266ff340f40
Moltres/6b0643fe7ec9483bb11544b64d361e6d.jpg,Moltres,416,316,d52fa3ddd4f5afb3c5588e9a15864545
Dratini/c7fa978e20e94091b6c1724a30f421f0-42.jpg,Dratini,320,240,ef85e34afe3f5e93af192180b27cd251
Pidgeotto/53ecf30f25814d83a24d761398e897b5.jpg,Pidgeotto,1280,828,5369437e1055a43e2e7f0c8eb8c9ea74
Arbok/45af6484b35e44488ce166651970b0b2.jpg,Arbok,2000,2000,2778f12b19811806254fce931ddd050c
Primeape/b36740ac7e084d1f86510e3dc510b254.jpg,Primeape,733,1024,6d026fe2eba50df0cd8a7619346f0716
Electrode/4e10aba977ad4b1197d8510344cfeec5.jpg,Electrode,1920,1080,9812bbcbc3d505217e27ba2da4075062
Electrode/8f13b822adc94df0979bdf37d053bc18.jpg,Electrode,568,795,fceb2de14b966b63c36ab0528968e5f6
Starmie/b4d7746def5d47dfb32464b05c07d493.jpg,Starmie,1174,881,dd13b38b07103be23a224f9551ae2dfc
Parasect/b42eee1c628e4acc99426f1067ad628d.jpg,Parasect,620,537,ff7c6ff465f9993393f451865279339c
Kangaskhan/0e056db76b334f25a34883db1647c430.jpg,Kangaskhan,400,240,692e834119c3f802fa5134451f2c06c0
Bellsprout/7d077cf635f54f108504ebccad0870ca.jpg,Bellsprout,1280,1280,af6f9c51febd731f3fe553531aa15c46
Lickitung/2c2451222cc14aa98cf1fb33538a69de.jpg,Lickitung,834,776,3513d884c3b542b1627514f1119731d8
Haunter/ae6e85e77c5f49f7aecacd2d7ff6ef19.jpg,Haunter,500,374,0a1a7c659c9071010a92e32a27ba663c
Poliwhirl/5da08357f720422f905533a1970ad157.jpg,Poliwhirl,300,241,bb70e2c5149559648394b3cfa54e5159
Charmander/59bef3942b6041b3a6e0526100264536.jpg,Charmander,432,480,6f07c0153853d3641a74f35c5305dd1f
Mewtwo/00000001.jpg,Mewtwo,1600,1200,85b0f365f55f1f9258242b2d49e425d5
Lickitung/3426011c36e64a8ea8625176c8ff92ec.jpg,Lickitung,560,400,5d6cb3d130254ac65371df28a797dabf
Goldeen/e9593a666e2444b7852a2617fd017a44.jpg,Goldeen,280,280,8209ec9199837fc29b2e678fe542fe40
Squirtle/c8d591c676304667aa2f391dd1a0a7dc.jpg,Squirtle,274,242,a1ad81ed6f261e6744b6ba8836155c22
Blastoise/81a44227da7e4c9cb6ab88476cc52e46.jpg,Blastoise,1174,881,d85be2f76d3f82ea2fef4b5e3808e4e3
Ditto/c97f87d12eaf41d387b9bedb5fbf877c.jpg,Ditto,720,640,b4bcb5d5d1b82d73b1b4b9fdbe1d66c6
Caterpie/99b80508baf2417da91c37e770109da5.jpg,Caterpie,1200,800,7745182ee7332a29fcd9f014f21f737c
Beedrill/ef03ec0c229543a294c3b4413e2ae165.jpg,Beedrill,300,350,1c4c5c343cb168c95e7c6763d0172478
Dugtrio/fceb19bafa58492196856c6eb5fd2978.jpg,Dugtrio,2079,1163,0b5001320f6f7125c906e27d6546e102
Pikachu/00000121.png,Pikachu,739,1283,01f7886a6458eb2f9128630f34e882a1
Magneton/75bfdbe1a1714703ae58618398e237e9.jpg,Magneton,195,150,78ce7457413ec1d4bb66d589533cfaf4
Magnemite/c601d2e6d27f41ca9c1edd1accac2ca1.jpg,Magnemite,480,360,df38d0d73c939713dd9ec5583abf251d
Wigglytuff/d38b59e1014d4838bea6feb71339abbd.jpg,Wigglytuff,300,300,17fb78679036cc168001a83f8eb505c2
Snorlax/3f2a77852be142759447017aa86ade92.jpg,Snorlax,665,665,8f1cbf44af722d455ee75c7cd7621921
Zapdos/11369d69bbcf494aa76e98498138d87c.jpg,Zapdos,1024,576,156399cecc239c62d803d28474811634
Machoke/09751ae6fd9c4dcd8766488f922e255e.jpg,Machoke,1174,881,f4213a94f40e0316391fd4e945da9659
Machamp/efa2ff12c56f4492a74d9ef430c3f335.jpg,Machamp,1538,2000,7f353f7e29378a92fd2adc9514d6a935
Dragonair/0db90543041e4b55a9245b1ec053d4c1.jpg,Dragonair,800,636,6b0dd034719e4d4aff6c4ea6358672ea
Pidgeot/91360134198c47d4b1010df02c5ae1b4.jpg,Pidgeot,300,243,facab86ac5e7e9eb02ff374754db59a6
Kakuna/ea04b65e8b514395aa026ff5312b9df4.jpg,Kakuna,339,599,4168e9407f2730ee24f8e98c8f9530cc
Poliwrath/bb59472aff38418399d056d589f8969a.jpg,Poliwrath,800,541,a1d251f124835c4052671576d088aa61
Magneton/8878a52f233f4200a80575d9129190f1.jpg,Magneton,250,250,94e55447d1eb92b654106772295a04c9
Beedrill/c57b272d60a84cba986162be7ebf24e1.jpg,Beedrill,600,600,213bc894d33fc3ce4a0e6a9b355b2e73
Ninetales/83b345aedbae4b6d82e1a12275d01e8a.jpg,Ninetales,400,400,bcc452c460fd9226d377836d4cc9f08c
Lickitung/38831e5b588a4ef085995ebb9b128cc6.jpg,Lickitung,1174,881,382906bc869eea1b2f4565ffd03aaf63
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-8.jpg,Rapidash,500,338,697bd17f8085e1201f2bb0b989c9e6b1
Rhyhorn/70e91bb029f048cc87fed269bc39230d.jpg,Rhyhorn,736,490,949d73ff2056a25acc3d691212ade1ea
Magnemite/bed851bfa410481eb7cbb0f424c52c12.jpg,Magnemite,800,566,351131a844d704a8f6bdecbf56915f45
Mewtwo/00000222.jpg,Mewtwo,900,675,f8bfd8f3f8d897e2816c4e29dfe39d81
Grimer/f946a7335e9248fda9f4f4f65f4d0e89.jpg,Grimer,246,342,99743f14742fd03729bb9770c9acf63c
Blastoise/69083149735a4e71af5c8219de8ebe88.jpg,Blastoise,654,368,20623f478aa32afd993c11acfb3e50e6
Seadra/0bc75ff55bb84d40ba8df32efea3e46a.jpg,Seadra,256,256,7002b51795707c918d44c8d367e7cd73
Mewtwo/00000117.png,Mewtwo,1024,973,d224eb7d8544c555a254347ce3e2bb3a
Fearow/d7bde394736f4fa2a541c7be8b2c3f12.jpg,Fearow,800,641,f31bb2f5bf9fa00a51b996d944f39f86
Magmar/5fe4df36393742b2be186d373af85895.jpg,Magmar,800,566,4737df08dbf8dd1b9083afab2e5000d1
Pikachu/00000106.png,Pikachu,930,859,cebe1280e12fcfe289bc6fc5264d8c40
Pidgeot/4b9679269d6b476fa6d3b6650efb4a0a.jpg,Pidgeot,532,706,d60df2c94934538a47d1672b3e59330e
Diglett/37ec20b005d2433ca650d2c5588ac6e1.jpg,Diglett,566,800,060ed439d34d75df60169be7470557b8
Snorlax/2bcb140851b24893a647fba796adb8e1.jpg,Snorlax,800,641,e075fc07c5496f38320f474ab0a70951
Lapras/f0d71ba760f149c2be2ca6cf6fcec9f0.jpg,Lapras,540,401,e96840d6178a94c55b804a700365cb6f
Charmander/00000112.jpg,Charmander,964,1063,81383c373b7e3f9e33a8035474b616d8
Butterfree/365f3d9018ad475c9ef49394e2619e6d.jpg,Butterfree,179,148,7a782112bd9d44594445a3cbaa85f9de
Goldeen/99ec25410383444aaef83eb571fcecf8.jpg,Goldeen,210,240,4d7fb41f40f311e1d6278d4bbfc8c27b
Metapod/c82c721c24f84dab8b4a28384cb3d033.jpg,Metapod,800,800,08ef77cb8e86fdd3d2e31847155b8bab
Bulbasaur/de868c7abadc45d59f4ce3c2a65022a6.jpg,Bulbasaur,655,360,a5cceb39b35948fffcfe66dce5d158e1
Ivysaur/ee262ec15b9d4b3ea8b64b46163f9624.jpg,Ivysaur,1000,563,e960f9911f08064c8d6b31a1cd9be366
Gengar/173d8f9dc0e14e9189bf2fc752f6303d.jpg,Gengar,220,205,d6ae65f880165ec5f94c418559dd9c9a
Aerodactyl/f403dcd3136643e4b43c7d01e14494bc.jpg,Aerodactyl,420,420,1b84b322032457b199e0e9ca580f4ab2
Poliwrath/d6d7be33a42543e8a08cfabe593ed6d0.jpg,Poliwrath,322,450,befddca804b705aab086276cfddbd78b
Staryu/e803276afa214ad0adc8bb54ca2fa13b.jpg,Staryu,596,842,7411a906ed6797a0aefabf37c93d1909
Ninetales/d777b3f24b38496bbe193f708d2c753d.jpg,Ninetales,210,230,2b833882dbe1c18b0547aa2463adb331
Cubone/65f42a233e8744278d27e957d5a96814.jpg,Cubone,942,795,7b93d342e457f8fcef5c2cb836fe68a8
Squirtle/9479b94e7b1c4aab9b1ea7a33bf2de3c.jpg,Squirtle,250,141,bcdbddcf7c70695efd84078824f8fc03
Starmie/41543b1b88854342afd0a5988e1a8232.jpg,Starmie,1920,1920,74a344717cd739f321d9a34539a9566d
Rattata/eb5631155b20418581bad366bd86910e.jpg,Rattata,300,300,82f5a2fd82cd879e63c4c831a263ac85
Pikachu/00000057.png,Pikachu,1024,781,60f84e1c748a0fae3c579fc982233c8b
Golbat/78bb8cd2828f40158fc0dcd4c0366a57.jpg,Golbat,800,800,7db1e0ca83fb7897695f4e77fa419b1c
Pidgey/4b1ec6a8b88b4876a39ce4f6604fb299.jpg,Pidgey,950,534,c023030f13b85b1dd782fc95cd0b9348
Persian/0fb54c2e20b84a7986d5ec724dc27466.jpg,Persian,313,450,77fd76fba7c2bcf0aef74fd9fda901ee
Mewtwo/753fb75316ab4c348dd9fa1412653d7e.jpg,Mewtwo,319,450,2177b1b698f30ed08986ea1548f4514f
Kakuna/5eeaa6eef829498585e0d01766b3183b.jpg,Kakuna,340,270,4cc2de5f0654d9bdfd9e6dd6e237d375
Pikachu/00000113.jpg,Pikachu,1200,1600,6f5ad8953e9b7ec093bfae70b7e9760b
Hitmonchan/1f143a0c92994746b4bdc7d2c52449fc.jpg,Hitmonchan,1980,1080,25c9fcf99ae0bbfb64bee331366ee700
Kabuto/b7d40b9c2caf447ebd29929e75f4581c.jpg,Kabuto,250,250,5367f099e4914d35a12df3399537bdb1
Rattata/44f2beb4e6984dab92b2b525dedc60b4.jpg,Rattata,800,486,1956204e1608e67a270cf0615248246c
Mankey/bfcfe4b3763a4b88a50be7f9ba304d7d.jpg,Mankey,727,1086,606f124f0ea7fabe016a5f25f27b62d4
Machop/ce7eb18818f645ab8ca8fab2d787694e.jpg,Machop,500,892,f80eb8d53acc24a86e3076a22fae5749
Rhydon/32c765bada824d2b85e73715c88bc9fc.jpg,Rhydon,1024,714,ecd39324075a56cde0ca8c3cdc7aab3b
Magnemite/bafc38be470e475fbe138560353b281b.jpg,Magnemite,1080,600,26cec4fe35384fdbdb418fd16c9cf3b6
Dragonite/0362a07ed52e40d3852bc72d334baf60.jpg,Dragonite,256,256,8f4fedab45840b9f4ef85c26f66b0682
Wigglytuff/5bbea1401b034618a39266465337d925.jpg,Wigglytuff,1750,941,547dceb9cdf2d740ffcc2b704d1ae1a7
Farfetchd/be7e65e449ad4c4394c9062ccee7fb18.jpg,Farfetchd,120,120,124fe278b3621743fda50f6d7509bb5d
Golbat/0fe1dcce097942aeb6df5d06dbe5f580.jpg,Golbat,400,400,ef1e1df3cea1fdc306366dbdae60fe08
Voltorb/106acc4363d84b8b8b1187a91faaf0e2.jpg,Voltorb,596,842,0cb93162b1333236c6aab528e82fb212
Raichu/ca443b42d91e430693d7cfb10da44ede.jpg,Raichu,940,545,9178fac0175368bd94f9c63d2065aa2e
Bulbasaur/00000098.png,Bulbasaur,1024,2331,72acd329a2a86f7612f849f77dd463b0
Golem/1d6d5712ec764f04adcfa063161930b5.jpg,Golem,300,270,412158b7f514aaf31a31cd820e5d453d
Omastar/59cf5ce85a0b4319973e670754eb39ed.jpg,Omastar,163,155,2d80e5e6570f1ea236ccb0896a06d998
Farfetchd/7a3236da0d034291a1a2bfab368d5c3a.jpg,Farfetchd,800,450,e4acbcc929596d2a63328aa9f8400abc
Pikachu/00000038.png,Pikachu,1280,720,8b4b2cae21a3472384c73ad2438184b7
Slowpoke/d7b5309007c14d1781954eeef389be67.jpg,Slowpoke,312,295,babfdeddf63de4a9a710dce00c205ec7
Beedrill/c0a64486f688405a9e1102d1d20536f0.jpg,Beedrill,501,700,eacbe9137f1f3a28c182cffc13be8a8c
Seel/de0fc62b2f12419f9d8b65489306c9d2.jpg,Seel,900,583,c151350a823dc2b866908ef1adea0187
Gastly/3c0354fe50e140e8abed0a753fd34417.jpg,Gastly,640,480,b0450c4e430f1285e4ace05518063330
Raichu/f949059052d843fa89a52598f59d3d8c.jpg,Raichu,245,342,14520cdaca9b444a548a8633a172075f
Rattata/b23e4e0686b54fe0874121b05e16785e.jpg,Rattata,800,1200,0b0059f23ef621b6a9592e59c1bcec82
Venusaur/85e4c4c40f3549bbb11726dcd75cece6.jpg,Venusaur,1024,576,833e0a8aa04a25d2f805b3458958c8f4
Beedrill/2d5d7cb303d5407f9bad8bc1e5698f2f.jpg,Beedrill,731,800,605c1738bcab1c3380d95baac13e7eaa
Oddish/ae378dcbcb664556bfe49006e30d9971.jpg,Oddish,1200,850,b7a5f7986e05cfe04ada8fcad2745e84
Charmander/00000083.jpg,Charmander,900,1033,8a76148e72f5039dd8dd33d5b8466288
Porygon/c33237094e5b45fba0d207ce928ccefa.jpg,Porygon,440,304,e1dc8e52ba61e42b9512cb4ac3ab65e3
Tentacruel/876eb574344f4c9e87e71c99ba1a62f9.jpg,Tentacruel,920,720,b0630c630b270b7fe2b7cdb82557aa5d
Staryu/1c7f97508e59494bb2ca863de81841ef.jpg,Staryu,378,405,d749a5dacc7b6c50a5f4f141e5c65291
Dewgong/6d2565fc45104860a1d1d08d9111aaa0.jpg,Dewgong,324,450,d35653e12878a47fe584227e90f65eeb
Lapras/7f9801c3e10f45b5b0f557a0e2d6ef5b.jpg,Lapras,715,427,f69f1a99858b532cd3ffe5bf0c302ec6
Charmander/00000237.png,Charmander,894,894,b47a71702cc4eec980bbbbcca7687a38
Flareon/564cbed943b342f19ed4cc6a97711376.jpg,Flareon,320,320,6035a7940c539cabab8ad4862d7d777a
Pikachu/00000072.jpeg,Pikachu,853,936,0dcf5e16d28a8afaae7a8a202fde7633
Weedle/a845e2a7d85d45bf97043b6a3f7f7120.jpg,Weedle,256,256,6ffce7f561512267424227a7372568c8
Graveler/08d3f4ef379f4d9584866065638a631a.jpg,Graveler,400,240,24d43243dcead93450fc9cd03cb39990
Charmander/00000242.jpg,Charmander,1500,1500,0c12b8fff9226e49a88524ede68456b3
Cubone/44c0895e4ac64449b5aab26cbb4d75eb.jpg,Cubone,900,637,b3e69fc3e12137af1c0efd236f2f6f31
Bulbasaur/00000001.png,Bulbasaur,911,849,707c31df20b7322b655620da70adb64e
Ditto/157ef1043e2147e8a071c4eb18d42dab.jpg,Ditto,1280,720,e2c4f943d31ac8c44c6d0164ab616ae1
Wigglytuff/60018e33617544b19cf0f481b6a8d78f.jpg,Wigglytuff,250,141,8219bfd017b2bbd347a40120cc7d4859
Krabby/d8b511f8356e4dfdbc0691492f4254e9.jpg,Krabby,226,151,534c8bbc9fb72122384b1d1af7460f6e
Pidgeotto/f1bc5d2a66b14ef39dd9d7501474d3c4.jpg,Pidgeotto,1585,1463,f73427b59c4b7ad2008649a255ef7253
Gyarados/b0c1a682864a44999967222c3735bea5.jpg,Gyarados,600,314,e5b0c5fdc9d154b2f525a62e0946ed1a
Zapdos/12ec331842424028b98505ccce3da18e.jpg,Zapdos,740,380,53a9f6be2857ef31fba8e475b037b214
Diglett/a56f7058360946baa5e24971f06cfcca.jpg,Diglett,1080,600,3d55cbacb21cdd0000e47a9516a41cfe
Nidoking/2f3a73f9b8aa41ff9fcdeea84981114e.jpg,Nidoking,485,418,6f116001a04371feea720215980dd5a7
Charmander/00000125.png,Charmander,1280,1303,f2e3ac7e3973648535ca73dc038ab0c9
Seadra/1c3e857ecef644abb48ef91fe715fccd.jpg,Seadra,400,560,b6c6b8cc4c0ded55cb0a97136a0d7e3c
Tauros/06113aa14e8a4da59c4f965acc7de224.jpg,Tauros,245,342,87f5b3c1dfdf01d6abe92d0b24245065
Sandslash/3a872ba64cd24dac87ece4b6baa2601e.jpg,Sandslash,400,300,f1d111c9639820f9f79016269c970fda
Diglett/700e5f1ad71d4b6db1268b9ffab49891.jpg,Diglett,373,521,22abfe5abc16680bed270be5e5517a4b
Rapidash/8dc10aff18f74e9388d64e0b7050f089.jpg,Rapidash,1750,941,0b7529cd201395ce9f426566acb7a59e
Vileplume/fc3814bc3a2645d48ef2f589189e73db.jpg,Vileplume,234,152,65f507a259746c2a8688ffa777c59241
Ponyta/7fb12c000e4045d9962a2c4d57645af1.jpg,Ponyta,1280,720,5c0098094263ef325c2ec7d675035cb3
Primeape/f31c7b5ff1014af581500c7542ad09a0.jpg,Primeape,554,542,0e9da68d890abc561d513a53f50a3f9e
Metapod/f310c1153b6b4af6b1f2d3feb2a26c9f.jpg,Metapod,245,342,1cd340745c94090088adbc6a7317a5c0
Bulbasaur/00000012.png,Bulbasaur,462,458,f512cfbc4c0e66b88ec06a30f093b297
Tentacruel/7343f30c052f4974b83dd31ccaab7e32.jpg,Tentacruel,1600,401,edc2c77c7932ecaf225eb1e5c60b9088
Scyther/1ac21aa80aa34d5896676d1c82e63b51.jpg,Scyther,340,270,a75932a84771281a9c58e31e8a10d8a8
Raichu/2c09312c967347778b0801f3ad95adb2.jpg,Raichu,992,744,50fe605f977267c2ed63d285f83c9843
Machamp/29cf2256d5324835a3f81687fd257f12.jpg,Machamp,320,460,a07929d7051253b3fcdee28c7751e1b6
Dratini/19efc0ebbb4f4633b7a67fb72cf13071.jpg,Dratini,250,250,1faaa489f4821b181ff68dfd3b2833a1
Ditto/4572f37c4dab4b8c8f201ec01f221013.jpg,Ditto,800,450,94853f35658e44f5196ba62c42408a32
Lickitung/49f88ab559464371ba2df265480c1e06.jpg,Lickitung,570,438,80e264468d123a26c280db7ae9db7dd1
Koffing/efb99f45bd374a5c803d13fb5794da89.jpg,Koffing,250,250,66b97426486cf27e048c0641c2931af5
Jolteon/0239e8eba527435f96a0a7f709b7cd5f.jpg,Jolteon,1566,881,fcf1dc138b4d9d2458da90f25343a804
Mankey/5c4be189bc0a410b82370ae85374f605.jpg,Mankey,620,537,257ff93fff86077531845ea512396dc6
Pikachu/00000041.jpg,Pikachu,1280,800,e52d978e525dd56eaaa6ed12270bbf6f
Magnemite/50d923e3a30d4f3ea8e873f552e09681.jpg,Magnemite,1869,1253,8b894445fc971c358f8dc2f0dc89d5f5
Hypno/8578e27a55e54c7a877abe5e3490486c.jpg,Hypno,750,650,1d02125024667e5bb93eae8d2bc0a650
Nidorina/e69ebe3664374861a54e9350f0a63c32.jpg,Nidorina,260,260,7dd066fc7ac7dda5bca6175b4b684425
Ivysaur/82e0acce635a4db08e645ff666c94130.jpg,Ivysaur,1200,1200,1701d6196f1e4334e78290cf9f875ce3
Marowak/d304d765b3ab450ea82fe0d5a119fc3d.jpg,Marowak,406,422,f9bf6c3f38bcf8a0db71d8a6e33083b3
Vaporeon/ea7e7ba6ba604024b15cf37dc6802a02.jpg,Vaporeon,300,205,237965e589edab370488a635f4aaf2ea
Spearow/a786114629164ce499c5a9fa2dd7f796.jpg,Spearow,390,465,7ffb796184a0ee60d3baff3480564db3
Nidoking/6974a8325ef24231ab641e65dac62c74.jpg,Nidoking,600,481,b0ac61db5e103816bf86dbe22df793d2
Staryu/cb5a3231d8e648edb385163e390eba5f.jpg,Staryu,300,300,3237666af74f7cce280d588ac0b0aa75
Dodrio/0631b8f71db442d79f02c09f919b48ce-7.jpg,Dodrio,409,249,4342b9f93acce77afc38fa2335353aaf
Magmar/6f106fdea0a24a7cbfbf2b8ab55391d8.jpg,Magmar,1100,800,0113460df306cf7d5b8749490daf7149
Farfetchd/3dad20519f5b49328ff14e7568dc92eb.jpg,Farfetchd,547,272,47774deb0f9dc0c3b08558e3a5a42ec5
Seaking/f9da62a915a740f9beb48395fa1e274b.jpg,Seaking,624,480,c246bc24a0607ce17678030f2c5a1458
Ponyta/f799e34747d74f218bfcca49c0216877.jpg,Ponyta,500,689,4619a0357d88b018632a05a4e23cd54b
Omanyte/f42afbf9a6da42768462b2851259b0b5.jpg,Omanyte,1000,1000,823df94dfbacd60b3851ffac9460d3ef
Dodrio/6e79a9c92b5f4c8e9a49c389d6fdcb87.jpg,Dodrio,1200,630,7eecb042ea5fd1af398cd0e059fcfe28
Bulbasaur/00000023.jpg,Bulbasaur,1024,1024,8e2d209c767717229d394cc57744d8f4
Abra/c1c82c89958a4839a074910de72df05a.jpg,Abra,1280,720,96fee597df156ade4510967c7307441f
Diglett/ca09bdbd4d4845a0a23e89454f639b7b.jpg,Diglett,620,537,0eaf2ed615e8de0c54695922045dc966
Charmeleon/b9ca84affb1347088b8bede76257a2d3.jpg,Charmeleon,350,350,b19d4e68637b64286e327dc0010c2a17
Tauros/4348294a02594e83a92f569138012cec.jpg,Tauros,900,680,81be1f08087b6532d8a19c8fb3be9f1d
Charmander/00000047.png,Charmander,900,935,2275ee616d6026b4a205b5a4d7aab12e
Dugtrio/fc78f6574e1e43b79074aa9965708a84.jpg,Dugtrio,1280,720,2ff10d7b2f3071134c8100ecb02d04e9
Mewtwo/00000037.png,Mewtwo,924,864,5cb196cea18f7a35102bd2d7fc79fda1
Rattata/a95f4d0006844b1095fc6791d8f25478.jpg,Rattata,300,284,2ce96738a6e2e4d034e5a04b3782032a
Arbok/a7382b4d25484712bfb77e09121a7104.jpg,Arbok,236,304,6ecf8e16adcec17eb2897af80f76e9d5
Bulbasaur/f4c08f51ea2d4f4e843e168cd0b5dd84.jpg,Bulbasaur,895,893,b29db722ec4cf6a78d27cade5d323dae
Paras/b4296233a320402a985e3599750efda1.jpg,Paras,210,230,e472df682087ea2f51353a07c8ce9071
Weezing/ed8bdf1272464dce9291977cd5347ff4.jpg,Weezing,713,496,3279f1b7fa9debc08eef1ca86bfa8bd9
Vaporeon/c57ce2a9c7e84a03ba39b6a11d94119e.jpg,Vaporeon,761,1050,b10ec58327a351bb2bb12fffe5e176ad
Chansey/91db1078f7bd42dc8de2c1166768f401.jpg,Chansey,235,235,8fa3f75c4d0a4ce8de4564c5bd7719ad
Ekans/a837ed210d274934a6fb1f3693d6c2db.jpg,Ekans,404,316,f5362ba9eba72e092a41e54901ce64e8
Grimer/acbb12542e2e4fe292a79e236b60a56f.jpg,Grimer,321,450,92ebafcf7c5175281eb556a113cfcce5
Vulpix/df75d13fc6d34122958ed9563e842cf6.jpg,Vulpix,245,342,faa78654363db7b7f24f63774bf25e8a
Gastly/5677d39657a644cd94af00c3654410fd.jpg,Gastly,576,432,de842b7b8fe3c0d1040e1ad0c4354787
Primeape/ad62df055e7145ca9d06e4ce48d681f7.jpg,Primeape,720,576,8c923d7cef7ff58562cf06c0b94c69e9
Seel/6656f2fa35df481b9853f1d8c2e7a4b1.jpg,Seel,600,477,6d096343e01152542eeb90c07aedb470
