path,label,width,height,hash
Nidorino/fc66d8df9fca470b93d64ce651d0ed61.jpg,Nidorino,900,828,28ec9b920a37345470267bbcf02490de
Squirtle/00000158.jpg,Squirtle,1000,955,aaccc03a25438fd79fc884565d7a1b42
Kabuto/ae6a41ca2a6940128b307ce7cb198893.jpg,Kabuto,1500,1500,0f98155ef77c7ffa8fb5144032d014c5
Nidoqueen/129b09c1f42c4886b6f21e2bde617e2d.jpg,Nidoqueen,800,800,287bbb546ca6ed14227530c0cdd9e8b4
Clefable/edb5e6ee68354f78985d4f5e8989d8ce.jpg,Clefable,250,250,f64fb128f7699965953f65987d5db6e8
Krabby/9453ed73b3f04de5bfaa6bcbc0c075c1.jpg,Krabby,260,240,44e309794e70d8a7c5840da1be2fed3e
Exeggutor/d889e171949d49159abb1b40dbd38a58.jpg,Exeggutor,2600,2400,3565444ffd298893e917d8980daf6db9
Magnemite/c0c6cec3e6a146b9aaced0292d77a4bb.jpg,Magnemite,253,136,027f760d41e309ee100a48fb951d21f3
Seaking/95ad3f589c8044e2bd1c617c5b6283d2.jpg,Seaking,1920,1080,4806c3f82f54b0dc8b01ffbb901618b2
Dewgong/a8446c6f601548dcb3d7685af57a1dcc.jpg,Dewgong,1440,1293,1a57ff7f989556548364a2dd5b99f73f
Blastoise/6534efa396ae4bdb9861795d18631371.jpg,Blastoise,287,376,149ce22aedff48587a14f1806b33e9cd
Dodrio/2a9d8055ed5c413ca790cad44d7ff9ea.jpg,Dodrio,243,300,caaea8585ed31ed5b1f99e749d318902
Kabuto/2eaabfcad91544888d29e6b37ee4fb9b.jpg,Kabuto,245,342,2b08bbd915bfe76e83de0b27ab0302a5
Aerodactyl/0598e2f5a108470e9fced4079b1105ca.jpg,Aerodactyl,777,1068,27e8ce5f9173026c4806226c64fa845f
Growlithe/6cd2c2d0079f46c4b64111da83a7e770.jpg,Growlithe,566,800,981f61c06da542e04531513642733348
Magnemite/973400d6720244b99935d1598f7f1bd1.jpg,Magnemite,1174,881,945649e5a5d11246618b629bec5b8446
Dugtrio/2d5e46eee7f148a7aa176e86e943fb4f.jpg,Dugtrio,245,342,dbf4537e478b1a2f04e5f0e9d147d3e6
Dewgong/86bd1c63cf8346ae8753b1b21137100e.jpg,Dewgong,600,779,06d33b32e6757b027010d41c9a08c944
Abra/bdd70647363b47d0a97a6a9a1a7dd469.jpg,Abra,600,450,9cc6f9ebfd94969bd38b9983301e6652
Snorlax/97d6635c2a5f4ed088ae61030651d23f.jpg,Snorlax,980,490,1c8ef0238f7c0f98e25a8bfd6603657c
Caterpie/fae92ab79f9d40f3a2f40110306b7e12.jpg,Caterpie,322,450,339a81fa190ace229054e7261b03b1b0
Graveler/aef36e9f2ad243d2bf59b18853edc654.jpg,Graveler,1200,1200,0df8c655807866e56e3410c79e1eed74
Gengar/2cfd7b7260c949bbabd624b266681290.jpg,Gengar,249,216,e07aed3f83d8fe276144eeff78e37df9
Electabuzz/884b68d465dc466f9990bd8ce44a61c9.jpg,Electabuzz,1198,900,586a1dce339db2a804479d72d85451d7
Rapidash/bef942387a404a97b422daf4c55ab51e.jpg,Rapidash,1024,653,f7ef865e3bcdfcd7d6bad519c6377b39
Nidoking/df6420410f4e4976af763dfe2efa150e.jpg,Nidoking,348,500,e2e7207077ce5d0a8448aa2c28d3a668
Graveler/d264cfd94c924890ad529e095f2a6cc8.jpg,Graveler,287,366,31bcd2133c3a0abadb2a9ab7a476e16f
Mewtwo/00000011.jpg,Mewtwo,964,1422,e018e4f2e4d35a54875a24a6677bf28a
Geodude/325cc595a1534ded9b5ffa2ff98ba0bf.jpg,Geodude,344,480,2b6d3e339c590d93eb89754fcdfef59d
Charmander/00000008.png,Charmander,834,958,89eb96f564dd8335a07467bda39e344c
Wigglytuff/2431354d4637452bb01d538fde4cbfcf.jpg,Wigglytuff,420,237,13f0682b91f87caaac5c3228e2511881
Persian/016fc6af328148168d53d43c3cf24758.jpg,Persian,600,600,010a87b001663d61e3d9789e77ac044b
Poliwrath/efe0039964f54b7a8db77ef6388958e7.jpg,Poliwrath,1200,850,e0033b31f39f82bb29e4d8eebed6cfb8
Tauros/54dc86b6687841c695b4aba6b580e239.jpg,Tauros,384,406,120b73628c70846b373136973a37b06b
Golem/aa7fe676d56b48029737a3117283bea1.jpg,Golem,800,800,6c11a5be412fdcfb669554ab14c484aa
Pidgey/3485e65022024bbc9346a82292694c81.jpg,Pidgey,400,495,66b17d22162cf2869caa9202af31d23f
Voltorb/1f3108e4238e43a3b0507719ef276fad.jpg,Voltorb,1200,630,00f8c6059051a9e023e3e4ec3d66a706
Muk/3acbf68a9f4e4c738960f80cd9b59181.jpg,Muk,800,566,028ec839dc5687e62bb05cd10b8d8f71
Kadabra/52cf1755649146de9aa54433a034708e.jpg,Kadabra,250,250,e436f32f8ee1eec3a573b32877a801f7
Golduck/6646a538f9d247dabc86ad39daadfa6e.jpg,Golduck,154,170,2c4fcd63466beef23b70dac71ca93841
Poliwhirl/1a24666b060a48348adf44b68325821b.jpg,Poliwhirl,321,450,1ab2629bf3f47693ad0f215e9bb2e1dc
Exeggcute/f10d36aa1af7433bb1b84d5f2629001d.jpg,Exeggcute,245,342,1afd53264df898780d2d83a385869912
Gyarados/107cadb0e00048df8463a8769049c10c.jpg,Gyarados,194,131,13393cc7d00b015e3995460fc32f61a1
Zubat/af5963a7d02a4ec89d39609b1ebe08b2.jpg,Zubat,800,566,b9388b94723f78585140df7696e464a6
Dragonair/7d44692a3a004711aaf06fda2c601b55.jpg,Dragonair,598,844,a15af40970b16adf7dc4fc2c2e428d43
Squirtle/66116bd840e649d283f7e8d29c2460cd.jpg,Squirtle,1920,1080,b88ca8374e49bda214f6bb95d99e755a
Kangaskhan/337c25a6b8624f808619cae53709e083.jpg,Kangaskhan,245,342,fbaf107eee63f96efcdd06b28bd784f1
Hypno/2e5972c1868f40d29445ef8af58cd12a.jpg,Hypno,552,424,0a1f860eb5ef4bb976735337a7a010f5
Psyduck/b2af859ecf9c49128cc63e463ed44321-73.jpg,Psyduck,299,226,cac2ce66844006396e8ee7c55c709a6b
Gyarados/96cb7cc773074af98fb6e6d0d424a57b.jpg,Gyarados,904,639,43f8cafcacd13edd2806d3bceb7cde83
Bulbasaur/00000208.png,Bulbasaur,2560,1600,f767c74f7e01741253d52c665ee52213
Beedrill/91359205a99b477a8b35076767d30bc1.jpg,Beedrill,736,835,cb77bf2515160107b50fa0c389887097
Bulbasaur/00000159.jpg,Bulbasaur,1920,1080,e8645be7153169c682bd82863ddee6c8
Psyduck/b2af859ecf9c49128cc63e463ed44321-50.jpg,Psyduck,299,226,7b91e1db67ceb00563530c7fe3022025
Ekans/bb2f8be1e27c412bb8672cb1e5117038.jpg,Ekans,597,844,1780e5f205171d19383e708c9cb4d61b
Tangela/f2cdcefbf8aa4878b277435bd0d2d6ee.jpg,Tangela,245,342,13623a41f6bca07b46b5fb154b767edb
Gastly/4cdf5d1c54b24e298669a985eb3236a9.jpg,Gastly,230,203,9ff7fb27f4550bb5d3929f608478851f
Beedrill/bf9c95ffa8e84eec80b1a09407c8b47e.jpg,Beedrill,400,480,832cd0450145a09d723d0d6153d98bfa
Pidgeot/9bb9e1b8ac3442cb8192ebc88a450c07.jpg,Pidgeot,650,478,5b9572fd789264e8c397e78e8640891e
Primeape/bb95914b381343eb9e273f9470aafafc.jpg,Primeape,578,327,9d594121fbde3d7911f89376814fd85f
Jolteon/3433346bbeb547649ae94b7936363206.jpg,Jolteon,978,817,24fe60071b9760bf6724c11b2e18685f
Hitmonchan/8effb980cb094ff382fe3c59c78f4735.jpg,Hitmonchan,420,420,6f12d8275854cece6af63224fa474ac3
Nidorino/f9a6e531e90340e8bb14a2b46c474b7b.jpg,Nidorino,389,523,eba76ff850d1a8e7da6a61b77b89cc68
MrMime/6f1b20065ea848d4a9e376e4b04c819d.jpg,MrMime,300,292,9d51cfe11962199726ba430ad460510d
Seaking/6df231cac86145a391e94dd672e27146.jpg,Seaking,1440,2560,10b62de0d324d6a9bc2cd62336ec6bba
Weepinbell/1ba053dcc09949b9b5e5fec2f6de1083.jpg,Weepinbell,640,480,abbced41ea67296f7b620a9e49684cfe
Ditto/a11a6934dbb04ec2b4b69dd851f8338c.jpg,Ditto,788,804,c35ae0a709e03749a5ca61d1e425ff85
Graveler/24ab023ade734d6c84fe5011024ed9b6.jpg,Graveler,251,125,74338fc80007a65723018449029b6472
Lickitung/01249b1f814b402ab34f5dbf5992730e.jpg,Lickitung,245,342,f029113d6fc09e248e8b06cc02d0a904
Kabuto/bf7950bd7ce74af28575d1f579567ab9.jpg,Kabuto,480,360,341a00ef6949e9bd678e5224a55a4036
Poliwrath/e5b7bca177b7491795085d276b8ad5ef.jpg,Poliwrath,256,256,e0f762941154e2a067171c623b6aacf4
Raticate/bbb8b5cda8cb453895d842726b7ea924.jpg,Raticate,250,250,573c98ba3acaeb809ff7e781bfca8b3d
Golem/ef6b97f893ed45168a3eb7ec6da5ea02.jpg,Golem,245,342,6e25ddd646cb0f1eff8eff61c1302a80
Pidgey/1e173e345b314db5925170235fedca91.jpg,Pidgey,1280,720,6cffddc437037d8e2ed70bb8bb05921e
Clefairy/cf946f3899064d40bc27f99640b0d125.jpg,Clefairy,224,225,c3a580b243af6a332700342504041965
Flareon/85613c0790944fcd8226947345282d5c.jpg,Flareon,350,350,ce21aa6bfe2bc6264f836bc04b144de3
Seadra/53dcee82270f47898ec38f9f46230448.jpg,Seadra,1280,828,698baaeb7ce83eebbde3445690c43128
Electrode/f80be319c94f4c0bb00169b61ffaa5e7.jpg,Electrode,640,640,d1b5d61216cd4ed2e5fb9b0717660c69
Koffing/ea0944141e19498b93f773ef6a11fc41.jpg,Koffing,250,250,44fd72099bc618000366266385ecacda
Nidoqueen/b880a46575bd4c4cbcb67e790aa3e509.jpg,Nidoqueen,913,875,66d4bb33fbd669805a92f211ff74c630
Mankey/bc9cea9aa8ac44d580b09a55310ec777.jpg,Mankey,120,120,142bbed2dd218c5c96f46e571723e6b7
Tauros/c6b915e100a748a687b874c86d621af6.jpg,Tauros,770,800,128d11355a77b0d407558cc735f0b979
Drowzee/a097893d54bf49f8b72d222d90785656.jpg,Drowzee,400,507,89c45f36d8dc23fdf854f4e4df53f76a
Charmander/00000023.jpg,Charmander,900,1238,1f2a5ca4cb168055998e717bf6db17df
Squirtle/00000116.jpg,Squirtle,1183,887,af5e7cf94ff3a1443a5f5061c47f093e
Abra/b5fdfb19b84a4c2a8f04a7a7695e54d4.jpg,Abra,373,521,a4597b4a6c0687d70695910b2d55b4a9
Nidoking/f555417b0ddf4533802bda49bdd89c10.jpg,Nidoking,300,293,5515462035a5594b2c9f7715f5d3efbc
Pikachu/00000006.png,Pikachu,900,1290,4b84625792e76f0d3f8203fb3ec5cb7b
Blastoise/c07c99e2e95f45ef878e34b9d32967f1.jpg,Blastoise,509,570,1bab4c6131c2d418d04673a306168b2d
Geodude/db9614664bee418bad5cb752c0423ec8.jpg,Geodude,480,360,e14220acd356c60027b5f553e3e39b84
Machamp/7a6b2059eab84bb887a5acd1cce09748.jpg,Machamp,1174,881,8059c0cedda67277cc9323888eb5d0a2
Starmie/37603d205cb942e48309a1ebb7c07176.jpg,Starmie,250,250,244e4bf8186503cb8f29918658041049
Pikachu/87207b70854f40539d64065f587688ed.jpg,Pikachu,488,488,aef976f9a2064e52127e806f0fc0e2dc
Charmander/00000059.jpg,Charmander,800,984,5a7b75fc5a871b0ec957689264af5859
Lickitung/a940461c59484b73b086022db1ca0c64.jpg,Lickitung,395,421,a54114d606beffd024555226997f79b3
Raticate/ef34a88fbb554f6db8cb8999a8cd246f.jpg,Raticate,300,200,afee9938db8f34d1acad024fd1281a05
Starmie/c10447bf86a44dde8ea41da8fbbf1711.jpg,Starmie,600,595,6996e3a7565793a9ffeb0ede7c3a68c3
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-25.jpg,Aerodactyl,166,160,88e6908ea67b7fefb7c6ceb7d24e7488
Rhyhorn/5a2f3f56f6f44bde9607778dd9c27cfc.jpg,Rhyhorn,738,800,cd9511dcc5afc2e3ad4294aa4263f850
Arbok/075e161b7e564bb8a0ba45301f4553d3.jpg,Arbok,678,800,3711ef995061625d0d73a76c01fb99df
Pidgey/c3d76fbbf20646879f35a7dd0173cccb.jpg,Pidgey,750,600,1e1ec9b199e6b81bc33436d98551f084
Pinsir/3aa166f744fa4c799ee1f35f1a456ecb.jpg,Pinsir,1024,740,6504bc4d47812d1348492f92d3287977
Gyarados/285a575c4a784af99b296e54894960a2.jpg,Gyarados,594,640,25752aea69834a653cbcee38175ef83d
Dewgong/d8774471228b419a97d77f5c2ac6254c.jpg,Dewgong,800,712,e556f7fbce4fc4fadd9ade388085e6f9
Charmander/00000233.jpg,Charmander,1920,1080,5646a654df9155be9a761842687e04de
Primeape/d5a8f6d5461d4639a170dda6a64038f9.jpg,Primeape,245,342,28ecc95f2fcbe315c0361017f585d91a
Gyarados/df34553d71614fff94c296f5f5582017.jpg,Gyarados,600,600,6b7177f9c03eef32ca8d6ca55fa6c38b
Mew/58f4c40e3ab24ab6972a65d25e46d859.jpg,Mew,1080,600,48df8e57690c954a0e0af1c710c43bc4
Kabutops/577505f576264affa49554f3a1512301.jpg,Kabutops,245,342,5cb29d7efb7ccad92e1fe1389dde2852
Arbok/cf0c7600246e46ab81de6be0d5799a9d.jpg,Arbok,800,800,6f64e5f88ebe2fce772bd020101866fc
Electabuzz/15b12b9725db4a07bd9e11ba30ffc241.jpg,Electabuzz,245,342,18e684599971466349f5690686a23af1
Beedrill/faadfc90fc67499cb861b1696b70d099.jpg,Beedrill,1280,720,6b4cbba085340b4608f46604a15b6e3c
Venusaur/7d235d59cd524d5aba718774eafd4c0c.jpg,Venusaur,323,450,97310e51f1ffedd3dea42ebf914320f4
Raichu/88bd8299100348cfb7fcb0d971892ee8.jpg,Raichu,256,256,23f4bad51085ccc0989a370a4f264b0c
Psyduck/b2af859ecf9c49128cc63e463ed44321-18.jpg,Psyduck,299,226,6df0c73cf9c442785c123bee0a2c2ab1
Kakuna/2465ed3936df458aa9eecb218f587edc.jpg,Kakuna,200,280,1b2a02a99f0470d0573e2c4944f669c4
Dodrio/3e4072f0421c419887cf124efd90bc72.jpg,Dodrio,365,315,2ddf2db0e166d4994be115fdc1c9cdd2
Mewtwo/00000111.png,Mewtwo,1920,1200,5738d5bf0f05ce2e0fe94ad5d3e2c5bc
Slowpoke/e3ada7aeb06b4a40bca74c53648b8a6c.jpg,Slowpoke,450,550,900c4ce098b5b77ca5d72a27341434fb
Dugtrio/ba6a5a977d4e4abbb8fa974cdc59e8e4.jpg,Dugtrio,840,473,3ab10492059f0686680acd03fa76396b
Ditto/80507de97c49420da1ef67b5387f5e11.jpg,Ditto,968,768,6f539cad800dae39b3b6a2e1aba524c2
Golbat/675aa966323d46f5a301d1943096989a.jpg,Golbat,686,582,1732ebec1bf2ad3dd179de1ebaa87c78
Voltorb/ab5646a71e9f476b9f686aa70cae862d.jpg,Voltorb,1086,735,27c651e8a993e50a1fb5fa12af8f95bf
Jynx/a5897e7cc9ee4a8c989925f8983cdfd2.jpg,Jynx,791,714,a14c795d869169e9f635344e9a26b7e9
Shellder/a1a770f93e2e4eeea8821fac48664fb1.jpg,Shellder,245,342,d06849997c98cb42262e0cc3359f5fcf
Wartortle/bb3ac4f601d44b8abaeffee71b5e2c07.jpg,Wartortle,453,546,fe540fc983336ed60ef73be98e411560
Clefable/24d745e487e848d096d787b5ae5916f1.jpg,Clefable,450,435,40d1e7a7a8c5295bbedbf866b84d9886
Hypno/555d0ff813874c21974f38a3db5e4884.jpg,Hypno,500,500,012361eef6d9ab6d3fb895bbbfef3fbf
Zubat/3a10abadf13f41f48eb3126f013b3dbf.jpg,Zubat,800,793,0e0c5d10971ab3505d75b3bbfa68e79f
Sandshrew/df938958ed8c44d4891675f172848241.jpg,Sandshrew,245,342,a055e011d70b35ec6de10f74c84ee280
Slowbro/c51bebb34a0344bda57f16a8f0c0f040.jpg,Slowbro,337,480,50b07641d13a694cc0d4a4bb74a95e62
Nidoqueen/95c8929dda3a49189ee3f77a51b0c296.jpg,Nidoqueen,416,409,7ff4238dd90264c6f20bd9537b4299a9
Dratini/c7fa978e20e94091b6c1724a30f421f0-14.jpg,Dratini,319,239,86e0bdff636fa6ce37c531e8d61b2807
Nidorino/c07421b74a7e4eab8d07a2cb619dc62d.jpg,Nidorino,352,326,77a326a82dc4883bf2b47a6f2c98f28d
Caterpie/095a5cd2add74b39bd44ae7353ca6e37.jpg,Caterpie,1280,720,c6b690914e9f701eae7afdc6ae6cd4ea
Psyduck/b2af859ecf9c49128cc63e463ed44321-48.jpg,Psyduck,299,226,a7669f488413c7fbe5cb5f3e1c231523
Sandslash/17b2803a53d34a2ba1f465df16bb1f7b.jpg,Sandslash,810,776,89faad54073e222d9598b8cd5b641f8a
Mewtwo/04307e346f004e8aa70d640a5d11aeaf.jpg,Mewtwo,1100,1100,119733b5cc1ada1b762976ac26fbd86c
Vulpix/e94c549a88084e7aaa7fd5ae32b8e5ec.jpg,Vulpix,899,770,65cecf29eaab0b73f9cefbc03e4d8b0d
Mewtwo/00000014.png,Mewtwo,1019,785,88103a8c54c3a91d0138c74f2de6348a
Goldeen/2ea067995c5843bb89b1f8e6f776e0ce.jpg,Goldeen,800,566,aea94d3121441370eab984e37d0e76b4
Bulbasaur/00000165.jpg,Bulbasaur,2097,2601,64d7dc5191c21d861606be058f72eb4c
Electabuzz/dee8a462189b4e0f8192bcdb3fa260f6.jpg,Electabuzz,500,500,9e43dbe2ac373932a423528d942bea2a
Lapras/7a2ecffa0c4f4d0f90ff14e6254692a9.jpg,Lapras,465,301,c1195e473883603ad7e57b5ad3eadbf0
Zapdos/3cf07887fd1b43ad9612f9d986380c55.jpg,Zapdos,800,450,9f8dbaeabc7b1d40b19d8dfbdb9ff04c
Dragonair/4b7da32e6d08458a82ecc6ca6c79d943.jpg,Dragonair,220,124,3950f155a9602ff890ed0cb11422ee6e
Gastly/49a9451107ea4370a1d94094891b7ca4.jpg,Gastly,400,300,3755f6678602fba7a12f893c70553cf4
Hitmonchan/3b50ef5523c743c9a047758a19f999d1.jpg,Hitmonchan,1174,881,f77c199d79227f74349f4482905aef9d
Abra/b065da5f186d4f9db497012350b31a9f.jpg,Abra,500,336,1cdd0466ef8f6895136592f1b1b402f6
Bulbasaur/00000191.png,Bulbasaur,956,835,60a457f9e4e9f29b8bfd2f65815e0cae
Shellder/9fc301b3b3c0455baf921553004fca94-31.jpg,Shellder,500,355,09b5c7e6e7dd495ce556d7d9456a051b
Jynx/ca07cc6756ce46f38cb709c8c769ca48.jpg,Jynx,299,300,8ef798533d5da11b0133f35d0869c411
Lickitung/2d3ee27cfccf491b87316151024c02b1.jpg,Lickitung,862,927,ac84366d5dc24c381a960a1ca90938f5
Weedle/db3c6df8f84a4e1bb94ebd96446b0f4f.jpg,Weedle,438,570,9ce1811ea46c32209fcf1d5a67a9c526
Dratini/c7fa978e20e94091b6c1724a30f421f0-16.jpg,Dratini,320,240,5761d2c9a79df3f8c8c3dbccac8f7568
Diglett/fa06e76866584113814a662d88013764.jpg,Diglett,480,360,7f11c4b0877a93e8a9a4153e4efff29d
Muk/89ff8305a1da4de98f92ad0f1f3d5179.jpg,Muk,1400,850,2aebc4d9b23bc8b6ca8a37a8ed0dfb9b
Tentacruel/0e23c263e66e4e4b8fa7cad2e55eaba5.jpg,Tentacruel,287,376,c23fc2863d3640df079b06097985b131
Charmander/00000121.jpg,Charmander,600,617,88d996f5fae240124d4014f9271c9965
Rhydon/70fd9224b9e84850958d50ebc1fb0d32.jpg,Rhydon,321,450,3c8192689921a8d071042deade7b23df
Vileplume/17f939ae9a2e4869b4eb9d54ca9d6623.jpg,Vileplume,600,511,113bb325d859066a9c42a802ea74e10a
Hypno/01c2ee358495448c8cf1b36446852789.jpg,Hypno,231,300,2f0b9a32089070cc149a7e38d9964890
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-6.jpg,Aerodactyl,166,160,4d9e48c5e78e8e4a434144018d48573e
Omanyte/5fed518f5de941a0bfd1d23851381d4d.jpg,Omanyte,256,256,1c75b5800a198ac341d889862fa19959
Mewtwo/8ab083905ea846efa0e1a3ff500e55a5.jpg,Mewtwo,768,432,289c5dc8c0fd1b8817dc1f56017280c2
Scyther/e92a5711575c4506bc95c47109b43aaa.jpg,Scyther,268,300,8da0dc96e92603f53fc9f6cc0d32a2b4
Persian/bdbd454e31194c2489879af475065b88.jpg,Persian,881,727,e3b127ae2201206a22f69ea4e54a7010
Pikachu/00000143.png,Pikachu,1254,1254,92376cd31daa2b778d0c8c972f4ff15e
Haunter/deda15b91edb439aaa91e9e8a91458ae.jpg,Haunter,245,342,60f118120be6fb086d97fee32e3315ad
MrMime/ae30363f352d49e7bbb08fc7979ad893.jpg,MrMime,692,646,0c407f718742a8ce6a894a9b58397adf
Bulbasaur/00000122.jpg,Bulbasaur,1422,1092,b63ca7d3a218db216fa1f44f818d58fe
Pidgey/f3cd563c854b4f2cb3d77e4c33cdae0e.jpg,Pidgey,256,256,1c607b22ab939b90ded152860b01eeb7
Nidorino/03f8935c158941cf9c0aeb6a0a566457.jpg,Nidorino,1174,881,72f0970f33d16124661428f43f0e478a
Bellsprout/8304fad4bc20428daf87a2079e2d3a0b.jpg,Bellsprout,679,1175,c81bbf7a8b6ddd9be02832d1ec40a609
Dodrio/24d4a9b2baab4300837f9e2740bbe533.jpg,Dodrio,348,450,7110026dc296856ea42a108bbc9b510d
Hitmonlee/779226c5a21e489891aa0a56eeb96d8f.jpg,Hitmonlee,200,280,4dc51b7b122d1630648a9e55a71f650c
Pikachu/00000151.png,Pikachu,1049,1038,f01c2d900a18284fb249e9db30353206
Victreebel/705aac09e54c4ec7a4c9accf3e56639a.jpg,Victreebel,600,600,326b619e8ad5fbd23439676be7df5bcb
Poliwag/0bf91d1d84654ba8b84a039917eddc65.jpg,Poliwag,1024,810,83a4238dffa51b1b89c2c47e6357fd37
Pikachu/00000054.jpg,Pikachu,1600,1200,e427712869b552d66c6695955ef6e87d
Charizard/fd6713a7e5244879b6755ec18e77a28b.jpg,Charizard,246,199,6238a5271e3035ed252bba713d52487c
Hypno/bb60c4727f0f4671b14a6af1250d6f81.jpg,Hypno,1200,850,81f0a5f863394438213a66a594b1c836
Butterfree/0d6b68356f4a474c87b97d791f683309.jpg,Butterfree,238,182,caca3e6938ce224cc8662aa424498c06
Venomoth/2f0c95d6c17041288fd7161248f75d22.jpg,Venomoth,1174,881,a9a00ae651e06f01d920d6c4f90ac2ca
Bulbasaur/00000106.png,Bulbasaur,900,771,8d852a79e8689b67f0ff8a21a4185142
Haunter/a922c080731646cbbdb84e2252f7a6f1.jpg,Haunter,256,256,b47ac4fdadb5be65a7a27fbc6cd27bb3
Rattata/e630b3e0122c4c769f08bec64c8e5ac4.jpg,Rattata,300,266,2e56b11bee18c6fb5c512ec2e26f4947
Horsea/fb532b324db848d9b3e86cae20ee63e6.jpg,Horsea,331,450,fab7d940dbb8285e65b8b82994044811
Victreebel/2922990e0cb94a4793f2b8164408f264.jpg,Victreebel,1078,1851,e82633ae5b189fb553db9854bbb87c12
Bulbasaur/00000125.jpg,Bulbasaur,1024,768,b08fe59ef02e1c041e4df25bca8d7938
Mewtwo/bcdd39740320413fb0a4b05deaf3905f.jpg,Mewtwo,269,453,d16352c34b36ad065c4ffe3e86b70306
Moltres/4c676289c5c8451291d9895deea50241.jpg,Moltres,322,450,422d39711ff713d97998e32e972ea517
Kabutops/5f2bb5c122114bf1badd81089b57c15b.jpg,Kabutops,400,282,eecd333a42240ce517447bcd1b2cdaa1
Chansey/4f44e2a0f9934e469e1c9e23e29617aa.jpg,Chansey,475,475,e121491ae8d0956908afb2fd8c7a940d
Charizard/b52fba16c1b14d8f95cc9128cbb32604.jpg,Charizard,1000,890,0e54b68f3e967cf97202033fb26f349f
Raichu/78f8502de8384cd2b1b081974999254a.jpg,Raichu,1048,762,0858ec9d79aea2d98002c0ed273514e0
Staryu/186ca1928f344c2e9f3436ad247d31a2.jpg,Staryu,279,300,05ff1c1064682de6d2fb9b0ddc45490b
Porygon/695a69737c384972bb1270439acd5f89.jpg,Porygon,245,342,44dcb911ed0f661db25adf7a91e2b824
Horsea/6eff6704a1f746b1aa3fe1520f891083.jpg,Horsea,235,235,78458848437fcebdd8d7df57c8ac22c9
Sandshrew/505e01f6cdb5474098e816f0ab6372b3.jpg,Sandshrew,308,332,0fcab68fcddfbbf366dfeea8674677e0
Dratini/2a74fb4a496d4b0397b4b2debdea0fa5.jpg,Dratini,548,478,fc64369daffff5e120230727f7e0bb7d
Porygon/2e7122269bf94155b4bf526304f4b3b6.jpg,Porygon,620,537,68059007a06f7cfd413f1cc816579025
Zapdos/26b19f8809ce496eae2e1b822d54492c.jpg,Zapdos,1024,768,3ebfc1fbc3a5e2ade75a3188c1a44a56
Weedle/7107dc29939848238654397b4624bf4e.jpg,Weedle,505,550,02f3d1c036d7cd29d60f5bd742949c0a
Nidoqueen/26a4771acc094634b0f9c9868d4746a5.jpg,Nidoqueen,747,775,ebdca1f6944d51bbc32437b4d676d1cb
Vulpix/8161b45676fa4d16b327f22e2a8a9254.jpg,Vulpix,300,395,fff135f00714cdb4c76d5e61f03c212f
Jolteon/d7e651b8adcb4154b9c1ea0f98ed1699.jpg,Jolteon,1566,881,e5d833cf2766e1ec74aa724135050281
Dodrio/0a11421a698a461cb99b580d2b4a779a.jpg,Dodrio,1174,881,58b0e737117b0ff7261da1acc36bb807
Moltres/09ec5d79f0e34c5eb23d281b4591270f.jpg,Moltres,450,385,6b9d2ba25131ef47022bf07d09e827c8
Bulbasaur/ac9fe1cda0614fae9b7dae05f2a6b3e3.jpg,Bulbasaur,824,1186,db32c6123f046e3d3615ef8dd1353b40
Mewtwo/00000235.jpg,Mewtwo,650,562,0c091249acbe756841076a2e2d1d3cfb
Fearow/428f14bdfe4945d8ab9f4ce17c407b40.jpg,Fearow,210,300,becc523ccd8cca9f060dca30af991dc1
Kabutops/55368d33e05e4e5c93554060fc8881cb.jpg,Kabutops,1280,880,2aa78070ca84756013e80df0c1953fc9
Staryu/dd306b19db07463cae5dacf980b3de4f.jpg,Staryu,1920,1080,e98fae2c50d4d77f5db4cceead3721af
Muk/ecdf8c79e57947f092c230e298ca92b8.jpg,Muk,1024,634,2cade283776ecfd83b569b1abbbf3f0d
Vaporeon/c68418580a1444049cba933870ef81f4.jpg,Vaporeon,800,921,99388d8d52fd034083c32d2c5b68724b
Persian/f24d358112d442559a8d878759e3aa89.jpg,Persian,245,342,f07bab27a751e9e7c3619600d7f0fa2c
Exeggcute/f092cc8ad42843558a1adac00861afb1.jpg,Exeggcute,650,650,1ebf8d9a822eda1f9bb6f188d899f98e
Pikachu/00000021.png,Pikachu,1024,1063,757a3bdac0bc1f8691c439888a422565
Charizard/8678317629364576b100fd5f529e9a33.jpg,Charizard,355,355,7b59b27507444328836b2886ca8e87f6
Pikachu/00000201.png,Pikachu,1024,1093,95dd120dad0d3f0f44b7b9307fd475f4
Venomoth/783339c40ff4441fa007e4bb31aa0359.jpg,Venomoth,648,432,f89fe992f674cbc958d44f7d6eaa08ee
Starmie/96a9bb53943f4ed990e109b4d4c14cae.jpg,Starmie,774,1032,1418f38b3ef16f17d78406f357c65b8b
Golduck/c8a6c63f9d5f441db45897cd34cc29a7.jpg,Golduck,1000,1754,20815c1c4eb593017ab57b8e48a3bd16
Dugtrio/4fe6abb93f264ca9aa0dd9df22c118ad.jpg,Dugtrio,620,349,80f00ed58607b2c8cea96044402b84fe
Eevee/c5029f6b024f4d0c86f6525bf6c48953.jpg,Eevee,4225,3000,6695def04b94e9af02872aaf16777f08
