path,label,width,height,hash
Squirtle/00000098.png,Squirtle,877,911,23926a70161644fc75163c53d53a9ced
Beedrill/b56471162485440b85344af373f64b3a.jpg,Beedrill,380,380,a81f076f959d33dd502833f956dd2962
Mankey/04cceb24acfe4c2488aa8f8f4d1f726f.jpg,Mankey,1920,1200,481de9557dc121796927e212e32620aa
Nidorino/7386966eb9674df08922c90b838d73ae.jpg,Nidorino,1920,1200,44b8735742079c3083e392f16942cf64
Caterpie/2a86633c666743f5b127bc7fa683e808.jpg,Caterpie,185,174,f486527e871737d7df9b739e8b18904c
Tauros/c578724eac054717ac413af2e8bf8b8f.jpg,Tauros,1174,881,ec32e1e3f3044eca53ad294967f4c7d2
Mew/d03b67a8f4bd4103bb3eaa62c21724be.jpg,Mew,420,420,82510ae95792e6680ea4fd00f040bc1c
Pidgeot/4e63030d05b24599afede9bbf2276222.jpg,Pidgeot,535,544,e36396507d6c420bfbeabcaead00765b
Golem/b6e72ba7f34e49d6bd45afec826d65ff.jpg,Golem,250,250,eb0ae014f8773de201c3e7b0bda3b786
Grimer/c6f7e6f374834d5c9f1f4af8f0adb2ca.jpg,Grimer,1920,1080,dfa36bdae269a8318edc9aeb0ec445fe
Venusaur/52b663dc91a341c39f28d8f5b3315366.jpg,Venusaur,1500,1500,67109fa7daed17ba13beffdd6b4af0b5
Ivysaur/9245f76fd2394a63bf072a56dad173cb.jpg,Ivysaur,600,600,289e5770bf8b798af40a23f27ec4c8e4
Tentacruel/57ea2ba19448481e8f506942ad694912.jpg,Tentacruel,256,256,b68acdbb25f8b3229078dc8d686c34d5
Weedle/cf761acfcc314a9b993d5ca5348f7793.jpg,Weedle,628,800,52313f747cbb47a791f413054bfaa3d8
Psyduck/b2af859ecf9c49128cc63e463ed44321-33.jpg,Psyduck,299,226,06c3ea36b02677eaf4e986a90e04f2a7
Squirtle/00000002.jpg,Squirtle,1018,1024,243c3b55b3bab0a0e4bbccccda3ac651
Charizard/259dc4c0ef03479a8d27d8d3eb69ecb1.jpg,Charizard,800,800,f3cec43025c270d4fdcdc518aa12ba74
Wartortle/869e78f175504f7ca9a1f62f2465203d.jpg,Wartortle,488,488,114671988fbc62dd5f3296bd06338d45
Lickitung/c229a5ad36a043a48024003eb2f4f8b2.jpg,Lickitung,557,480,74e4a59ed94736d81b3213decf20993f
Psyduck/1b2909ce829f450391f9d5cf16182688.jpg,Psyduck,2000,1601,8411c358fbd61683afa9e5fc5870efb7
Meowth/72f72950b99d43a2a1085cd152655de9.jpg,Meowth,1024,625,7c060a0f7b6c178348f8c03321c0faa6
Weepinbell/ffcd9c5f3d754e4c9105149cabcd51d2.jpg,Weepinbell,245,342,5557e595db9faaf1f156d8e5b09500c6
Ninetales/da323d9774a64038881daadcb738aa0a.jpg,Ninetales,360,275,fc2afdbe9feac4fec85a6d24bc81fee8
Lickitung/45ec36a50a7e4fd49534d2de869edf71-0.jpg,Lickitung,500,375,bba85cdbca8ce981a62ae30506fb4a7b
Mewtwo/00000053.png,Mewtwo,1174,881,8feb9e5ac8dd37629a593e86c3d63038
Butterfree/b66b8b1e3a054d96947b54b57dac864e.jpg,Butterfree,800,800,c339bc162a946d799712e3d442650718
Eevee/a46632dcfd16460c941162b63a286c09.jpg,Eevee,1280,720,95f00f7079f9f40b6cc579f206e1b07f
Vileplume/7741abb2b48442cda5fc4ad6f6243167.jpg,Vileplume,223,200,33f228d05785ce6dc8257df69dae866a
Muk/5e0901af36d542e6aa5caf4be52033ef.jpg,Muk,250,176,db15613c4e93ee40a22a2707d085e98d
Arcanine/783fce6754e74155a6bf8484c0cc2646.jpg,Arcanine,256,256,57eb4738e01ef5ae2a406965c4f79d92
Mewtwo/00000194.jpg,Mewtwo,1920,1200,da7438fa5d787c4b0d6e51ae8dc18840
Scyther/08693fce75b446e291c4d0f44c87d418.jpg,Scyther,790,1011,f3104f989668ce2f5da17f59e87a4964
Venonat/d7e246017c7d4e7d9d4fd6951c2f31b6.jpg,Venonat,500,500,ab6337f18e1ce0c13a1278767ad7eb76
Lapras/1ea142861f6646f08659c0338068ea06.jpg,Lapras,1920,1470,0ce63ced6fc6434c3a1ca96adf9e06f1
Charizard/35a3383e491645f2bbf31aaed36535af.jpg,Charizard,1280,1832,e8d9b36595e18e8da4157740e95f9a2a
Tentacruel/4abab4fef5434182bcc59af827ada7f9.jpg,Tentacruel,300,233,55d13dc33c240e718c81251b0565a93b
Primeape/138828815df04b3eac362ed70419ad4c.jpg,Primeape,256,256,02054cc5357892b2244933e8e2ff66b4
Dugtrio/22384569dc6c4c74afe1d64c5a06636c.jpg,Dugtrio,600,600,78da55fac010da14ce9ed0fa43ac257d
Primeape/6be8f3180e33406bae14db497d65f5d0.jpg,Primeape,200,150,19b7d666e44ba51acedc0e28728d8419
Tentacool/cc649b8e85834121a2b2d105fd2cc35a.jpg,Tentacool,1024,683,5bf7aa323c136eb9efda8081ec9d752d
Tentacool/6c80e9e64a774109bb252464bfee3d67.jpg,Tentacool,256,256,5bda358667eabaeb79ec0dffd61191d3
Ponyta/d57734c2de0445de9efffd8d3f0c186d.jpg,Ponyta,180,180,6c67b8f4fbc28f27800e45da8fdf004d
Golbat/eddf88a402474d948184e6dea3589d29.jpg,Golbat,720,576,ef1edba1f7fc270a6c983aadd7d92bde
Chansey/25bf3ab058f64f7ab229caf5c5ae447c.jpg,Chansey,1920,1080,9d5b50666019bbd6a246576f2fcce016
Mew/307ada2128f64a07b0c2708691d71ad0.jpg,Mew,1920,1080,f1c8e6a660bc9890bd78098bf0f816a8
Articuno/14e07b176d2b424689e52c9e1054a1d4.jpg,Articuno,1152,1254,04d242bcf207bf5bec0c91e6d72c816b
Ponyta/aef0b33eaf02412eb02609adeeed3b48.jpg,Ponyta,300,350,9284fbe8a76fbfb7e29bc4d9713faeda
Mewtwo/00000008.png,Mewtwo,945,845,9afb5147c36d2d67294f208c20d2bbaf
Kakuna/28e2b55c996a4d389de21b80abf91d70.jpg,Kakuna,245,342,ce754694d0c6cb6fdef9816bf0a10b67
Charmander/00000209.jpg,Charmander,859,960,5948d64ca4ac3a3c06fd0cb6aad9763d
Bulbasaur/00000000.png,Bulbasaur,900,900,41a3fedd08cac8dc62de4f54f75d2d00
Gengar/2b0b882be4f8474f8520e6e5792c8b50.jpg,Gengar,245,342,6eccf1fdfc0af064fdf278509f33bad3
Exeggutor/fa0607c21f704a699ef7f20f6bd3bdd9.jpg,Exeggutor,1280,720,c7f4ace953e989802ee54f202bd802e2
Vaporeon/edc7920e1f9e4ff28c05719d85000e61.jpg,Vaporeon,1024,1024,1a2bec16a8941ea161b58fcca13a90c1
Bulbasaur/00000220.png,Bulbasaur,1024,768,c92055db6f734bb92c69503f6e251b68
Tentacruel/0851bfd70a594e168ab6e55253e6c0fe.jpg,Tentacruel,270,270,92a112b5fe9dc2b0c13dbeedcb95dcaf
Omanyte/84620a260ef14dc19614bda1ccf308d8.jpg,Omanyte,371,393,ad6fc5d5beb782ecec93a629a0a5c8b5
Poliwag/d013a1f1bc564e2ab0519fe80a22bc02.jpg,Poliwag,4000,1490,8b7b2f005ff8971b90434fcc9f482fcd
Dewgong/44728adef97b49c4a7d528bd9806fa99.jpg,Dewgong,250,141,71e38f9d14d61c2cd37b64bce1b1c402
Graveler/bf72c70e8897494bb48f5f48fdf6580a.jpg,Graveler,226,173,3a19737e97ed4506a048dc6921b972c4
Squirtle/00000117.png,Squirtle,894,894,c58dc926e091492a0edb40bbd9e379cf
Squirtle/00000050.png,Squirtle,800,800,1041d7119f93757738ded2800f51f601
Exeggcute/bcf543c93d074e1fb2dec2a2e6c71cf3.jpg,Exeggcute,1031,1062,6dc35e7ea0c7a183a6b85186e26ae1c9
Doduo/03211de1519c41cf9554cd1971d41083.jpg,Doduo,416,416,56d566608c5ec6a282127b77dbfdd40b
Dragonite/7b74872976834a54862b2b19259348c5.jpg,Dragonite,594,1000,8781734eea9eed2b077555ad126b8b6a
Dragonite/8fc9e1d691c94dd6b6c3c793165fac7b.jpg,Dragonite,250,188,323eeb0ce9d984fd9f92108d9de89a45
Charmeleon/eb85548cc8524b95978883a3004b7c06.jpg,Charmeleon,808,808,db9764a8952edf0b0601b2f5de5d7ba7
Tauros/cc15b632c4de4b48b881080711eba0c3.jpg,Tauros,245,342,4f2b1288b4cfb7866253430d3d0d83f3
Mew/5b4e08974d844ccfb03793b37c7b4eb2.jpg,Mew,894,894,67b4784f9225d11bde99a6eb927f12ac
Nidoqueen/bc179475eebd47b686e25b9005f89d8f.jpg,Nidoqueen,250,188,05ad4b08b123791afeabf085d786a1cf
Parasect/bf7713f9b51d4f6ca64b45a9befc2768.jpg,Parasect,245,342,cd505a351124e504f1144fb8c0e4c409
Dratini/c7fa978e20e94091b6c1724a30f421f0-35.jpg,Dratini,320,240,42a0357970957ea36988974d19dec6d1
Dodrio/9aaf8ccd21cb462ab349bc3ab3dcb82e.jpg,Dodrio,982,813,66dc3d4dba858bd38d3eae43b0541142
Nidorina/0dc45a2497c04ac6aa8c500c8439cf39.jpg,Nidorina,570,795,5355f5e353c535a0fa05ba87625691bc
Raticate/dbe39b7a080d4443858198af31b2a648.jpg,Raticate,720,576,5575614ef06889e230f7fc90b8a85e82
Jolteon/96a16a8730c343e0881c3c678e7da0cc.jpg,Jolteon,596,845,7f71c8cd99b426946cd0ea76977c1816
Meowth/8d9d103421b14e6fa17edb1e520d5e72.jpg,Meowth,979,979,2034340312ddb485ec405b5a8b042bb3
Exeggcute/22e9221ff32f4ca3ab7ce74b58ba19a5.jpg,Exeggcute,800,800,9850fc69244ef1edc2bc0c32bcb4b009
Golbat/c177cda0e3144a388243a212bd30efa2.jpg,Golbat,861,929,9b454f2bc9edda539f227663ff264766
Weedle/90b2460125a44762a854c51b1d5cd530.jpg,Weedle,1000,702,aafed737b4e9d91c27676ccb2c55ceb7
Venusaur/b641550bf67e43b2ab678aa8daa77e10.jpg,Venusaur,350,263,3fd8af289ebf87d9cfd20d6bca930068
Psyduck/b86f8dcb0818488cb66e377a5eafb337.jpg,Psyduck,1280,720,92daaa18763bbfe1f5c4760ea19f8eb5
Squirtle/00000066.png,Squirtle,805,833,60af4ce52c44d0c43ee66b00cfa1feb2
Bulbasaur/00000025.jpg,Bulbasaur,495,464,67220ebd6972e1e3fc409543b29c950e
Grimer/72b2de1a9d484a84b5aab808a47cc76b.jpg,Grimer,300,207,c7548fd3643213cffdbbaf481dd37fe8
Weezing/e77a1d64545c4815a6d45eb6f6205363.jpg,Weezing,1280,720,05c7c1054774c5c60fc60e86b533d8c3
Dragonite/c08e4220776e4d7b9fb66fcc13345c90.jpg,Dragonite,500,500,bede9e5b98ab6bca241cbd32af3b545a
Raichu/6a43343c68924c82b2c40f65462d1ea4.jpg,Raichu,893,768,318fd8498c3ba95ed1a311b92691393f
Kabuto/a977aab924654cdd8e66decb58821ac8.jpg,Kabuto,381,305,f408f37234122f4b2127d23c6c157c1a
Scyther/9712cf1efadd405a9dc67c2cadc594ac.jpg,Scyther,400,300,1ce8d1f22a2eb4f50e967cf013d76ef6
Bulbasaur/eca4f7fcf5654ff8af71a25798a341bd.jpg,Bulbasaur,900,900,28755c838d0ca4106eca2104c06612d6
Farfetchd/fafdb4b3645a43df9ce5e6131a0c6595.jpg,Farfetchd,235,235,9890daf5e6daa7b7e429501ce011ab52
Machop/5ea790b2abbe40bb9dfef82dd02a4465.jpg,Machop,1280,720,c12027cf01b40cb672b9babf36dffc63
Pikachu/00000102.png,Pikachu,839,952,59f3ff32f010b18e88180203fc7d73ab
Shellder/6400fc3df21f47ff82734e7104465158.jpg,Shellder,1000,563,32ad0b4c64e814830da7e71667444f4c
Dodrio/9524fd15fb224c799d3582966e2076a9.jpg,Dodrio,1174,881,b482714c48ec118620cc0bf3adb15d03
Wigglytuff/1922cd0fb4bb488bbe65bdf9eea8c55e.jpg,Wigglytuff,800,1200,954f684fed916578992303bdf03ea219
Nidoqueen/c79a847efb364b9eb1606bedaededb63.jpg,Nidoqueen,665,760,315c398f04b91a048f384b0ad5d3d051
Graveler/bb60cbac46f1404facf13c8264e86d2f.jpg,Graveler,800,566,b2e3b66d5b78a468e2e87c5439a191a7
Wartortle/88fdb8c5a5aa4f30b5709165537c45fc.jpg,Wartortle,480,360,18264d974aa6ff2986f2784a025d14e5
Seadra/aacb4356e10a4a1fb69995c3a4a34ad5.jpg,Seadra,210,161,9ad88ab4e9c3616eedc8cb11543b1caf
Nidorino/ae486ca00ef043eb847caee061bb1eb1.jpg,Nidorino,239,179,2ab10b633785ec07e1f88bd1d4948e06
Nidoking/76fe02f9ec3b476c88e34b08a9a88312.jpg,Nidoking,250,141,2a0acbcc4435abecd9ff634989b8a13e
Electrode/d3b033931904496f87858cf0175507ad.jpg,Electrode,720,576,972a85634a1ddee44a12202390af7ec4
Bulbasaur/00000092.jpg,Bulbasaur,500,400,5f73fff8ae1e4aa3092732c8a337c75f
Shellder/e8622136ad384bf2a803ba00343c596a.jpg,Shellder,1566,881,ddcba56e365b361afcd617d114c75671
Meowth/be63ae4876a24fdc80bcde88b8bd001e.jpg,Meowth,980,490,0a16f07a1d8dcbee36cd559bc2f96b2f
Butterfree/562c510cf69049d2b02593996024653c.jpg,Butterfree,300,241,6c7b63e08e30496da4ea65e82cb83cdd
Pikachu/00000199.jpg,Pikachu,1860,2560,d1ccfbf32650036c2a8211a6dee67c4c
Dewgong/c1cb8cdcb01e493faf3178295148ebed.jpg,Dewgong,120,120,27393bf669107d97dd521db2663ed97e
Pidgey/72a131a0eb1d429d919c076808e7490a.jpg,Pidgey,650,390,3fcdae97ecf19e678d6ce91c4f1a1c9d
Charmander/00000045.png,Charmander,1174,881,cbbba0710554bc72fc4dd1b8a8c2f0f9
Bulbasaur/00000062.jpg,Bulbasaur,1600,1037,55b89ccf2382b6531ce018203642e74f
Rhyhorn/885204724e7e40cf94a73a6cb8c83133.jpg,Rhyhorn,794,800,dc422e36884f7ac653ab42d86725bdaa
Poliwrath/153ef8436b0546ec99b31619ebf386ed.jpg,Poliwrath,1110,694,4f15d33ecd2e14618e987713a8605740
Charmander/00000212.jpg,Charmander,1024,1024,f1b8196f5e418b4c9dae29b616a1ec6d
Cubone/cf6ec42c382546b9aaf7f848ec82ed28.jpg,Cubone,600,855,4fc0bb574d5c4edf1083ada594ef8c4c
Mankey/58e418e30c5d443e97ffaac20e4867c1.jpg,Mankey,480,360,3f3f2b40205b8801890853e947f80852
Kadabra/eb75cd52218c4baeb79512aa3a0888cf.jpg,Kadabra,800,566,0171aa4056a75854f22e92a796947d79
Dratini/c7fa978e20e94091b6c1724a30f421f0-51.jpg,Dratini,320,240,f691ede2a3e23fe67f596b937bc4c4ca
