path,label,width,height,hash
Dragonite/6513cb4c480142afb22945801589ec63.jpg,Dragonite,1280,720,a198fcc8766991956ead44683c9a534b
Charmander/71c55ca0d9da4517a3abbb6fafe09dd1.jpg,Charmander,500,350,821ea983e85f718578ba5b4304c11978
Grimer/dfd07d075d4248458b50a48665b8c824.jpg,Grimer,568,795,8b1c03664e261f1cc8036842f3023421
Alakazam/0f957c10591a4acebdedc5e651606239.jpg,Alakazam,416,555,c75edbf379dd2b5796940bf527dc0553
Clefable/d068dd0eaa654a8391e99b00be707654.jpg,Clefable,240,240,542375022fd6abcfe045e3949be14abb
Squirtle/00000166.jpg,Squirtle,1200,900,1adf5549613131d9b8aa25791fc7fb8c
Venomoth/13e1f8d7e7f84d8da1d2cb2f5b33f19c.jpg,Venomoth,250,250,03036f7896b06e5b19fdde61d54e5bf1
Aerodactyl/4b4f424282e847b38fdf9f9ae4e47332.jpg,Aerodactyl,800,374,666d4d6ce002ca60aaeb004ffe1078f1
Onix/9438b20a933e4d5aaeb541c6e033b5f8.jpg,Onix,250,250,58db63027f7aa95f341ed2fe39dcc2ef
Oddish/4fbaf703e312498087e89acea614ae24.jpg,Oddish,1280,720,beee5f52f494672585f39e8cf14712e7
Charmander/6952b71d8d224b5baeb4a57e422be641.jpg,Charmander,1060,1481,81bbb42c7bf6ff911a2d72b03ca5fa07
Bulbasaur/00000054.png,Bulbasaur,1198,774,b8538a6b79216d2d772891e560aa15cb
Weedle/e7e5887c3326445c9b95b271e9e4b428.jpg,Weedle,500,234,43267225ee2ace7b70fa58b99bb4e0a1
Nidorino/42a822fd517b4053aa87c7d46ec98b82.jpg,Nidorino,245,342,ad05a6ef5aa9d897d99be4e379e05e59
Paras/5fa556b592bf42d7abcf84aabc8b7b57.jpg,Paras,425,272,3d00327a968a199bf3b8a122da9cf62f
Dragonair/21590ab951a240d4b9bd168ff915b6b8.jpg,Dragonair,786,1017,4192602505aa650883b25303c11a361b
Kingler/69199fa1eed24119a70929bb79383cd2.jpg,Kingler,1123,1098,1ab8c2e1b6f77e19d69fddf586e2a0ea
Gloom/5a3dacf6e2264d9abff59e9712e044ed.jpg,Gloom,592,584,53fa12747292890f2da7bf0766fc0677
Hypno/0b18240f7b9d4e95b2cd558e9bdb993c.jpg,Hypno,200,213,d35e4c39d4417f2cb58fee4178099ae4
Dragonite/4105740868cd4cb5b008a919e08bb5b7.jpg,Dragonite,324,450,0fc003f320d1b6d07cab4cad2ef66c0f
Dodrio/710f5387b47d41ef8cff64781414d551.jpg,Dodrio,350,263,3512285754b640b495574101665618f3
Doduo/aa343a353d7e47aa800d65231f846724.jpg,Doduo,422,800,b4371704e293e96ad898e483a0d8f7b0
Squirtle/00000213.png,Squirtle,800,900,fcbca35504cbe31f15904817dd3be82b
Raichu/4befb32d2bb849f9900ce5a816d50373.jpg,Raichu,1920,1080,301158f06cf2c6e480181d8d11110d2f
Psyduck/5503eb69b3124160b6b380a7af0f2697.jpg,Psyduck,600,693,6ad53de0cdcd8032d1f7cdb7f255b7c7
Muk/c8e5f8a75315486fb7747972e292bd9e.jpg,Muk,924,530,d455a1d7b61c0a1aacf202a427ae21ed
Charmander/00000082.png,Charmander,1024,1296,0741e4c91843339182a505d477a1175f
Golem/97c3f6634a224037aa48eefd86d9901a.jpg,Golem,240,240,d6cdabf912f6e0c32045df69a5dde086
Squirtle/00000104.png,Squirtle,1024,819,2ff7e242c57fe78e39afcefd013a3a0a
Rhydon/5628706d804b4d8e96e8b23f0e31a0bc.jpg,Rhydon,220,124,ad45f5e79e4f0d01e3e9fcabce42c18b
Squirtle/00000172.png,Squirtle,1095,730,a9d0e667abfea1bebb1fc34ec13db803
Oddish/6e7db266ebff4b19939bef6d378c3ae5.jpg,Oddish,736,850,d0334a61bf9f9ebeaea7dcbd5508e0dd
Golduck/4dbd12ebfc264da1a82f482d884e32af.jpg,Golduck,713,800,6c74b600ae6b1429d3c0b134bed7a79c
Pikachu/00000190.png,Pikachu,1280,1280,b578007f5f6598b866102d5e9b0cc277
Tangela/9c736998ddbd4407a88f72d15e62d48b.jpg,Tangela,900,885,f98dfe584d5b4727a757d75f231d6eeb
Mewtwo/00000038.png,Mewtwo,942,848,a0d4e03f5b096b9f4d68622046f5d3d2
Hypno/025c539ac60347c08328b3b731b01c2a.jpg,Hypno,281,300,81a5cb25a20c53a4c55256c1183af5db
Parasect/3cc5df8c0359442ea34246c6f04d7f97.jpg,Parasect,900,682,0c75eaa77efad45fe6a20b30a593b39a
Gastly/5408dfd96a7f4cf28a1179733bb5b977.jpg,Gastly,250,141,8d47455b0f2be9f63756307c90b93500
Moltres/8769201d38954fb7810d04246ef6586e.jpg,Moltres,980,620,4ef3f5f6cb237e39640a7625d3cffd11
Psyduck/615dea76d8b3443d924ae37b3452cadf.jpg,Psyduck,210,240,863f6a4a8bdaa11f20a212b527db7516
Exeggutor/cfaab1be3ffa432c92424d158cb87e39.jpg,Exeggutor,435,800,6444dbb5227cedb15764c1aa29ceb335
Charmeleon/4694c0644b8a44d88af03024d4cc3025.jpg,Charmeleon,800,800,d8ad2766d5f7b8443a6d90b4b1cb9eff
Zapdos/103cea46936b43018c685f8b9f8e1e11.jpg,Zapdos,240,240,0b0cea48ae8ffe41d76839b1100e95e0
Ninetales/42e85c9de1a144399b9b272b6b9ffcd7.jpg,Ninetales,800,764,a98baecf5051039e8dc2b6d7fd543c64
Golduck/8eb4f82fad814eba820201e26199fc09.jpg,Golduck,245,342,1cc2cc9e111555da641383e8c2bc4617
Seadra/8ee5401d74f5402caac378ce20ceb773.jpg,Seadra,1920,1080,38eb361410aeaaf304f40f8fd4280ec0
Psyduck/2f36c77967254936b79d27310df85f36.jpg,Psyduck,736,662,9272baacd07ce963347290c33026e60a
Kangaskhan/4953f3f657c34bf385c96aa65c356809.jpg,Kangaskhan,2190,1536,1cbc5ae228d2c85c8f7f13f67a5e9d2c
Ekans/3e4efb7a077d43958f81aa3c8ed79c82.jpg,Ekans,220,307,aa2c7bb6b957df31a5147be04131bf81
Magnemite/ae9ead5a48ed4bec811013230190e127.jpg,Magnemite,1174,881,8224b8cef59688e162089d729a6c6d28
Seaking/846583889b994768a5beecd802ab903c.jpg,Seaking,256,256,cd1469068e3f8c096eae3da79bc461f9
Electabuzz/6a93938509a343fca1dac0b390bcafa4.jpg,Electabuzz,1174,881,27a4d644a7c9a057422e0b7124b75222
Mew/e319da77d38f49209395f2e2d566696e.jpg,Mew,200,180,2a6083affe4878a97fcaeb4e99108641
Charmeleon/5a828083183f4c3989ddc459d0f7f6c2.jpg,Charmeleon,1280,720,24b109c74ac2d460378ca998ded4c5fc
Charmander/00000084.jpg,Charmander,500,500,def62e5da008b40b4814ce6680f8e007
Dewgong/38932079b8474c8e9e23f843a4eb0ca3.jpg,Dewgong,256,256,56b426ff31b20361e0fc625bd3b00f38
Scyther/4e58e2b992ad4fa5a3ac358d30df857e.jpg,Scyther,210,230,853c8b33ef55352faef92c8e0f92f3a7
Hitmonlee/3b0bf68c299646e0b1b0b1005737751d.jpg,Hitmonlee,320,320,32f62dc1f6918c94f100ca2ee8feac29
Dewgong/dc49aa707dbb4cb6afb44a9418c3e883.jpg,Dewgong,578,746,f06c5171b6df5c4827809a0950368535
Blastoise/45ad079480cf4fcd9bf78c58770d4f65.jpg,Blastoise,1174,881,7ec4d186cf0e19e4eff2e03849bab45f
Pinsir/097c5bfe23fb4b3784d80a1847318c06.jpg,Pinsir,1566,881,45456ce7c14b4af682ac0b0949f4096f
Pikachu/00000063.jpg,Pikachu,1260,1048,f9e3e923510e8c83ac99ee7c48bc219c
Venomoth/a85883c7961f496fa3dc911857023d99.jpg,Venomoth,600,600,057ec8f47c6c387dc2aafcd2bd04b5f9
Wartortle/54c905af1715472e83dc92d544884ca2.jpg,Wartortle,280,280,8bdda3602546aaff705e6433c121c35f
Bulbasaur/00000038.jpg,Bulbasaur,1400,700,fbca24ad954fb09a81c8062db2e3bd1e
Magneton/7373cfb37db14b81aa4c4533660a13bb.jpg,Magneton,690,533,d5f851d0d49b034efedfacf2ec933452
Shellder/cbd6f3b8a65a4e5fbde6f4144a7bc887.jpg,Shellder,900,928,8ca0ecd48bb737685ad400fdeea89c6c
Jynx/c634b16a5e2041d584622b060c093fa8.jpg,Jynx,300,281,d65583b632b2bca7f79a7c7134f821c6
Charmander/00000103.jpg,Charmander,1024,1024,9e13651750605c5c27218cead49b0522
Grimer/3cd2501b60214c3e840623ba50efac1b.jpg,Grimer,245,342,c6d7f49b5090f3dc97019ae6b6e07409
Shellder/fae05465b9d84015a05cbba8959958da.jpg,Shellder,1280,720,d901df44ddff529090bf0f54c4507238
Hitmonchan/6c4fba5119914abfbba7961a894137a0.jpg,Hitmonchan,800,800,1d57d9880cc92a1d08f3be17fe3412d9
Mewtwo/00000036.jpg,Mewtwo,1600,1200,7337373d6d2a8621e08bcd6f590f0895
Growlithe/2bd0a0d4d77b4ba4a679f39469c32841.jpg,Growlithe,570,795,4451afcf4dc282283eb53fce83f6b5fb
Kakuna/010cb49ce2154e81ba6c9e720771505c.jpg,Kakuna,208,192,44da8520197cdc4f628868bfd6e13d32
MrMime/e84a5ce712eb49d59cd5d85123e302c1.jpg,MrMime,200,310,ef396a08030a7c8f7d8cf79c96c9c7cf
Nidoking/6550cfaf4e7148c9995fc638ac7cbcbf.jpg,Nidoking,900,720,83ddd77be06e5b4a2c52dc1c204b56f8
Spearow/bea61c2262674b6ca8e4bc72beaa25c5.jpg,Spearow,598,844,6cc16aa9232adcfcbe1aba61874d47c0
Magikarp/91f1534049a04e09830b7ca218970dfa.jpg,Magikarp,300,338,bc365bbbd1275a9193e700c9c5919d92
Krabby/3a0dbcb54aed4f18b8be6e09783e8e13.jpg,Krabby,355,500,47634b830585eb738f2617d5c4f5cae6
Caterpie/514c45dbe34347a1861c504880bcd171.jpg,Caterpie,200,150,ebc108da12a97025429b5278d0ab2fea
Jolteon/d425f9a46aec4b50bc383993cf987b94.jpg,Jolteon,1658,963,ddae9ee0023e98f3eed959e994f93d28
Poliwhirl/c2119e682cfa4b37b5a5e0d2ea8d39db.jpg,Poliwhirl,120,94,fa4885b6d1716ec0c49b0f86eb5ea3ac
Machop/23d329dfdab3451a8885a8e2b72217a9.jpg,Machop,246,300,3d3755644114e6b5e604b4971cabd870
Ivysaur/a7df3ea605d9492f9ee7a530a62961fd.jpg,Ivysaur,900,611,bd92154e89d8ed781a19824bf19f4bda
Cubone/54135af25e12425bae60d4df5dd0ee6c.jpg,Cubone,1425,986,350686e5cb21f4bf4e005f9c28e22b93
Muk/be0f8412d6c448ce94c41f5d2bd9abb3.jpg,Muk,1280,720,906714ee9cfbe4e1b13c37610ae7e614
Dratini/b829b3ca3d604b9f8057e77a1128133d.jpg,Dratini,256,256,7f77dd0cc54ed4ac43f1fec1b31aa518
Magmar/c97b471c2e85472b87e7cdd482a16cc9.jpg,Magmar,800,800,b899c5a2df4e118e9eb171170a744206
Nidoqueen/10a6af37267d444ebf0fb56494c9ff8c.jpg,Nidoqueen,1000,1093,b01a276e9fde469846c0ac75cce5ada2
Machamp/fb0846b8025247c7b96a6a8c8f2d2eb5.jpg,Machamp,420,420,ba6a5a70b1b94a52299aa17458ef6197
Rapidash/0a6d4d84c2624260a105182b0aab736a.jpg,Rapidash,1174,881,7a8b317d2361f5f5ec00da871d6796b2
Chansey/46abc178db1045159ddd6f4787aa1749.jpg,Chansey,800,566,01d35d53a187dce9def68588306dde3c
Snorlax/e85e41b833884b11a601214a56f2c441.jpg,Snorlax,800,450,bd0a9c77e3cb84cfd877f400d0ec69fe
Tangela/4c4559a7a22e471192410edb04c02a13.jpg,Tangela,300,300,9104fe3fbcbcee95f42c8b011f506602
Articuno/e3d26813c5634db6b25f2153486428a2.jpg,Articuno,265,300,924f2ee0d641ae645ff7c52ff965ef0a
Psyduck/b2af859ecf9c49128cc63e463ed44321-2.jpg,Psyduck,299,226,e3487961700e6c19482b90b808bc04eb
Poliwag/7a7be4aefe584151ada8b740731cb705.jpg,Poliwag,1000,1000,6cff4b9072a09569f0b3266018409bb7
Onix/6cd8f5326ea64a35b7a13057d702e291.jpg,Onix,625,480,5f589d23f18fb7717fed0cff5151455a
Mewtwo/00000088.png,Mewtwo,1024,1576,149069c0f300774b32fbc3107df8d416
Primeape/b68e04f6c8b0484a85bff7ea748dbc1f.jpg,Primeape,324,450,c16d6e037ce4352597dacbc2c29f9be2
Hitmonlee/5b2f6630c1184f0fa9e0938c9d6204fd.jpg,Hitmonlee,224,300,ba495eeb9b25ce74cbe8063afc35d08f
Tauros/1b73a7fc338f4a11824c4e06d168c77e.jpg,Tauros,1174,881,ff3ca24b9581599b08a7044738efda86
Jigglypuff/29dbe9c4fe754596a4d68efdc87c0df0.jpg,Jigglypuff,988,988,40f06a2fd02e0f9ccd3e8ef361930c2d
Gastly/38bcc91956a74d3797f4f38e801e4901.jpg,Gastly,1080,1920,a7de532cd342bcfdef7320a11c33499d
Venonat/1d4cfe2be25f4e659bf3d51b03664ba9.jpg,Venonat,2300,3100,009c3be8d956e90d67b593e0ee81eb70
Bulbasaur/00000099.png,Bulbasaur,999,799,2b437ad817cbdcc42ec346516c934056
Dewgong/a14280214092467db51903013250ada4.jpg,Dewgong,800,800,9904d84c75f8b51470bc4f885629adf0
Mew/94bd11db611e433ea029f32eee721cb5.jpg,Mew,1280,720,35cf841a28a62f2cf62c5d09beec87bf
Tauros/5b336e409bae41838fcd52947347d6fe.jpg,Tauros,968,826,9e602f630c2832c69d73280cdc3d0003
Kingler/924dddcc53df4f6ab52f6335e6560ecc.jpg,Kingler,1024,682,563608296e5858ec91fda0ba792e35d1
Kadabra/42be983d7e104070b047e9f808f2dbfa.jpg,Kadabra,420,376,7d60b31d4ef4c49c4c2e6ce6de1a4afe
Seel/a620128f7a9d4efb9fe764c5aac12573.jpg,Seel,915,874,6310f8b67c16aad962ea32b118f5cb5b
Fearow/a2911986fe654ba281db33f2939398b2.jpg,Fearow,736,920,3c4e9236b1fcbcf3fa0d689b90714965
Gengar/c960b73682ab40309ad7229662b138e4.jpg,Gengar,600,600,e9cdf0e9304972ac0b857e0da2f08eae
Squirtle/00000064.png,Squirtle,894,894,6f83616346ea5e696d73867df621840a
Bulbasaur/00000026.png,Bulbasaur,800,712,a1c17e1472c04f3ae6a50d97bab40d92
Squirtle/374c36a2a0284c5497106b9ac682e59e.jpg,Squirtle,1500,1500,3bd81858938387cc01f19ed3683e64a3
Metapod/eddaa3a0fe164a008cc95ec65aef954a.jpg,Metapod,503,700,2b2f246a7900812801d614a1f137eb4d
Flareon/c889cdaf2668450f8a80c71291109338.jpg,Flareon,256,256,074019439bb7710c1014aa6f4069a1b2
Arcanine/3fde20ba62664ea39b21af2626b7a75c.jpg,Arcanine,560,809,1d160cfe7ac0734a7969f7418dc14dbe
Hitmonlee/5df3f1ff285e41e6a0e5d767d808b692.jpg,Hitmonlee,334,550,d6be7011b52a9811d54aeee3d3031322
Seaking/0de69c644d4c40a8a9cfaf372539ba12.jpg,Seaking,654,740,ee60b1e0609cf84e8a0482a560a43726
Muk/91603ce153ea4b988f5776a510648070.jpg,Muk,250,250,4e07f2d85cd1a5dee814f65e98e3bd9c
MrMime/db68d422b88e47488bf26e86dae34ac0.jpg,MrMime,336,440,f08c5a37421e7c96ced3b6c574b9047f
Shellder/3edafc29928f4c13bcad9f06f7f04c99.jpg,Shellder,256,256,a97c679722b67210cd9773772871a7a7
Primeape/b8d40d01be6b423dace87af27968755d.jpg,Primeape,518,723,d90ad1451472ba870e2f95e36fb239cd
Butterfree/568255b4b57d4644a9817fd1e8b822b9.jpg,Butterfree,1920,1080,3bfe3268c174341f1927ba162136a7ba
Mankey/2409080120d74c8eb6d9a9c74c0a4859.jpg,Mankey,256,256,3384a1d5aa38312f7fe080f1cb054770
Exeggcute/98efb1005133481c93f172b63fc6f862.jpg,Exeggcute,500,500,d956f063008873613e665d9c6ce46233
Slowpoke/5db3577c861d4c9b8c674fcef26be4d1.jpg,Slowpoke,300,300,17fb66a6b90b98eeaca9488dc8b8eb5e
Magmar/19403c67571f4a05b87789389fc38fe8.jpg,Magmar,1174,881,5c5ffe1b7b415dddbc695c9216018663
Hitmonchan/fceec7f11855480cb0ae74f2443d0b00.jpg,Hitmonchan,1174,881,81fbf8d89676755e42cd0b2a9bd3bfc4
Squirtle/d47fe72eabaf470dab0588f91a1afc85.jpg,Squirtle,1200,850,05add35a2aab840c1f2a90e48ce075a2
Primeape/a145758fc1954a128a76c79a886953b3.jpg,Primeape,900,682,683d46654b53d9ae4738fd904cdd136b
Goldeen/4dc95419ab0f4f91addee13e8923434b.jpg,Goldeen,480,640,ebf69ceb9aa9a08f611380b023387717
Hitmonchan/51e7353fa05b4f27b8b3eb5eb4e0368f.jpg,Hitmonchan,341,256,7b441320d5a9849efe6f779e8f19dde8
Ditto/fb99d9c479f74b5bb21d74e6e316cea3.jpg,Ditto,640,480,b67b50bfefe409f93bd108df7e7d3d36
Bulbasaur/bd0ddf72760647d1a4170998790f7aa1.jpg,Bulbasaur,522,522,b60d65aef473f3562fd0c9533b24636d
Weezing/d9e82c7cf2b645ce9c2c8ad4956306f7.jpg,Weezing,650,650,b6794e7d96aaaf78dd5643098096bd70
Poliwag/1655b8b49da74b66bd5a3b49e18c64b4.jpg,Poliwag,300,216,ecf055967fa466e0b5f780e0b39e6e47
Hitmonchan/e3bc44e21e854112a5976f4e5b95d292.jpg,Hitmonchan,245,342,b564669e7a38090f4884b30fa2f3d3b5
Omastar/043c8a6f34704d65b0871fa1c57b2f88.jpg,Omastar,630,630,dd22aeebb2bf02619e54e4ff2477b7da
Grimer/e489c8f2a9be405bbdd621e1b0628e4c.jpg,Grimer,1200,630,ef305543ab29220896dc2eba89c910d9
Machoke/6586a5bc17764f42a960b877d1a27633.jpg,Machoke,2789,2626,bf74d9d1b656afd61d3596e96a31e226
Horsea/03757733102c4471b87d3193f429a187.jpg,Horsea,354,500,cbb852eee2fe2ea2ab142ef9cbe239bb
Squirtle/b515c0ed476d4bf796b96c5d330ef12a.jpg,Squirtle,1024,1105,2431b61116f0e554bb27d28d6e92cecd
Exeggcute/08c59a5da2a34b598ace95ed2882ef48.jpg,Exeggcute,800,621,b6ff46348e3665bf4efbf49332e7b12c
Dodrio/0631b8f71db442d79f02c09f919b48ce-10.jpg,Dodrio,416,237,9660dc80321b11626fb600622e837377
Muk/1d1644fd721540418a78918a2e902ac7.jpg,Muk,604,386,2a265f3bc1b3646e504fc7505c55cc3d
Fearow/d3a02393850d4a84baeed50e8811a128.jpg,Fearow,823,971,796b4e42457723d551062772a9410760
Mewtwo/00000013.jpeg,Mewtwo,800,998,af164e2bb3388ac82833a8293b488c35
Golbat/47850441e97c4bbab39799f6b489718d.jpg,Golbat,1920,1200,b9a62c5a6692cfd06e6a7fac7b8b179d
Scyther/e5dc9f3cc3fe48a595f9501b5786e9bf.jpg,Scyther,673,550,a9c88e025d55e8eeb11b2211a285fad2
Ponyta/187430e6b78949f7b166758c8e187a47.jpg,Ponyta,475,475,02f11313da89275f51e58061ba91b618
Squirtle/099da00854584eaa84533a0fa49c248b.jpg,Squirtle,320,320,27656ab3e61e0f489d0b293714017caa
Drowzee/5376ea3716da4c6d8f1b4a3005891921.jpg,Drowzee,498,196,6af576f55bbaa132970b554b5ae59cef
Kabuto/4a686c637a924b078c99c1de4a45498f.jpg,Kabuto,245,342,8edc67f7ba341b2f252d5376d44dd79d
Bulbasaur/00000114.png,Bulbasaur,7000,5000,529aa706dae93e17b2913950355016ec
Charizard/fd6a69e4959a465fa0ae6b4f9afd7f7f.jpg,Charizard,300,288,57249b80f137f9b7adb6e3069e77c490
Pikachu/00000117.png,Pikachu,1322,1302,1f588560339b19e0c827fa175258073a
Slowpoke/a71dceb830024c68b3c865c4dbd5bdd3.jpg,Slowpoke,566,800,3b588161f26bd56f68e4556d0dc096a9
Vileplume/7684970dd2d345998bb4fa99f24d22ef.jpg,Vileplume,420,420,694e5eec48673a41275cf28a2765ba22
Electabuzz/16a1b08c4e1c4bf185da953b7745e707.jpg,Electabuzz,210,240,97a6fe6f50ea9b7447fb8581760d783b
Bellsprout/fdb52d3f350c42438d44debdc2cca832.jpg,Bellsprout,628,775,492e36487ec743c72b7b52c93056d74e
Venonat/b9b14c82fe7c4c5480485fe2375f0a99.jpg,Venonat,500,417,20594c8b8b8caaf2c83146c038fbda6b
Gloom/c1e99152307548b380023157838c61d9.jpg,Gloom,1600,1200,8b2c52931385b2e64c9f754dd24b9df7
Pikachu/00000070.png,Pikachu,793,1000,5596c2754bbc53ac87a6a39770fbe0d7
Sandslash/9d39c58db04b4b15afb14aa545080ab2.jpg,Sandslash,231,173,b86d907ebdf01995895919cb49c62836
Meowth/f1e95bd8c8da4b1281d1623592f259ea.jpg,Meowth,200,170,906a467d3981ac59f74b264bec88c702
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-1.jpg,Rapidash,500,329,ee120ec1c291d67da990e8b8971445d7
Charizard/90c4d164a195439d867c1f9cda998ffb.jpg,Charizard,355,252,c8c61647ecbc7dc39aeb90c3938a9538
Butterfree/688d401607584dcc8c2939a29fba7ac3.jpg,Butterfree,250,250,c7e4533bdfc9cfac851f3ae78bd2a912
Vulpix/5418625428724c3bb69acfda81cb1556.jpg,Vulpix,1500,1500,c9adaa27bea74db69252beac2c271003
Goldeen/a5d0a1351ef04d6697fcca8e15c22ea5.jpg,Goldeen,256,256,a5433650396402c16975cccd39444466
Seel/675a01054d324890a580c3a9662cc38b.jpg,Seel,300,274,0060930ee9e8602eec391e5552b71eae
Raichu/313059b9e1444258ae0a102b5ea22243.jpg,Raichu,466,466,d1908e9d192693b86dc5489772c6dc5b
Wigglytuff/e3190b78e9674423b05fac3d18d240df.jpg,Wigglytuff,479,622,7b09550ea6102cf12f229b283c4632fd
Vaporeon/6ced40269c914c0bb713ec7981fd636f.jpg,Vaporeon,250,250,83ea743afa8ee5195b6124f49d031a18
Dratini/c7fa978e20e94091b6c1724a30f421f0-3.jpg,Dratini,319,240,b2dae6afd5a6ce6d5a64b57394cf6f3a
Dugtrio/bca47d41851d4593bc95f7aad560ff8b.jpg,Dugtrio,800,566,61f1a6d0fa1a73f8a862e522af52819b
Charmander/00000243.jpg,Charmander,800,1047,ff17aa1f6f69d3730db08d7af1ccb2c6
Golduck/0385814553cf4bc99774e9458dc12e99.jpg,Golduck,1219,800,e006c2d0a743981fa256b2f679458a41
Mewtwo/00000023.jpg,Mewtwo,798,1000,7083918ac1bbb7c2d7f9ccf2e2242060
Psyduck/b52c4b8066e341629bfcb6d12160afc2.jpg,Psyduck,1280,720,6bf03859adba75423841f068c10f45fe
Squirtle/00000015.png,Squirtle,918,871,62c557f751df1baeb87196c90fbc75b6
Dugtrio/63bb80dc48ba46d69a8026d9d6d2ff77.jpg,Dugtrio,1009,792,94358c1d5f32e91c845062d1fd628eff
Blastoise/342803b8b6f444529ba8ba1c33f97481.jpg,Blastoise,220,124,e5aa2cd0b2bb80ab0f8423f35a7a2e69
Rhydon/335a0bba9fe54d2caa126127630edf59.jpg,Rhydon,956,789,0891ce1400def282fa1fb90629f82c1a
Lickitung/991733cc7dc549ceb55ba5e7870782d0.jpg,Lickitung,612,406,87ff28396804c099a8a61f76277f2cea
Moltres/178a489b4e864a3296bdf5f11dfa5540.jpg,Moltres,1280,720,3eeb5f38e29d15ebe039798a193ef736
Poliwhirl/ddbc521e24eb4374a5af0880acaf61c0.jpg,Poliwhirl,1280,720,e1c87b5971ff187ff13203f6a38433dd
Cloyster/0ccfa92432d64ea789226c9613a5496f.jpg,Cloyster,160,207,cef036d9538e7e7cedc64b4eea978d08
Gloom/26a4bbbcc5ed41a7b42f490784a4846c.jpg,Gloom,640,480,f9953a2384cb9fc15555ac9fb384a588
Gastly/16c0ddf6debf46ed819a76a8fb5f75e1.jpg,Gastly,502,700,e6043048cb76dc2ca695bcc76ebb6589
Pidgeotto/ffce66bfdf0b4bafacce6c6478ad1174.jpg,Pidgeotto,1280,720,9b3e1970ad5babc7f68ce0137ca0b6ed
Onix/fd293b41e9db4af190f9e3f2e1b0a5e4.jpg,Onix,285,300,2d5e70d300709a8616bcd233b763d437
Haunter/5fffb1582d1348189146b68d376287d4.jpg,Haunter,760,428,e1361bfd5f0c9c9b52cd0f7deb3d1af2
Lapras/2c37d8beba8848638c7a3fc48b6f2201.jpg,Lapras,487,454,3f4d2ae387269014b30ce570104abc48
Grimer/51b845a4987d4d0685f502dee786d741.jpg,Grimer,2581,2450,7bc7e340f98d8bb0424d77105fe9fa6e
Mewtwo/00000160.png,Mewtwo,731,1093,862353bc09cc541284ea9ac74f4bd7fd
Golduck/1afc1def08214839984a364b859a30ad.jpg,Golduck,245,342,2b170ac1edd5f2d4661e01453121fc82
Primeape/1dfbc77bc7594c87bb5e5c1019a00875.jpg,Primeape,1280,720,c481cd2e2963a2f95789c07fc60a7477
Rattata/d79a4f7d1ccf425ca9ee1fbad743757f.jpg,Rattata,345,445,8857da6e3844a8a78016021a03bb8779
Poliwag/6162487f73504499a87853f13e2b3e3e.jpg,Poliwag,320,400,38aed67fce625133cb5fa9be32fd9956
Doduo/92dec796783a43db8b3c5aea0f707704.jpg,Doduo,600,600,258fe415760c581ed8f26635bee1a894
Sandslash/92c0aff0ad1d4bfbbe3ec3e3274e7823.jpg,Sandslash,552,587,9bac7161caf54974c3f59b80d8ee4cc0
Venusaur/83777e918a1c40deaa0a3548bf0a7852.jpg,Venusaur,480,386,eb23a3eaf108fadd8d5fe75f348e17d9
Kabutops/55f467f4c7f54b22816dd1fe18cefac7.jpg,Kabutops,968,749,e5feda3f143227a3966af027d7e91191
Zapdos/0b9b5e421d8949e0b2b6698c8d0bb92e.jpg,Zapdos,800,640,87fb5e9d12318780b044692a9e352d18
Diglett/aa3a165ea5ea45fd904ad8b98de26b81.jpg,Diglett,570,795,df657aff3f80019bb7c601ad52a1d904
Caterpie/313e9aeae8914afaae404edfd8b9bb0d.jpg,Caterpie,600,519,6969262f5967710df73aa2c556ca1736
Kabutops/52f6315ecc7a41f3b28457a188618afd.jpg,Kabutops,140,215,12c5fe70459ca8d3156f731e078ec2cf
Dewgong/f96bec5f7dcd44269b5456f39cd3eb88.jpg,Dewgong,1174,881,937eb3b1e431d5a132349ccdcb02dc84
Poliwag/258d05b1213f495dabfed24e26fb3182.jpg,Poliwag,324,450,2a38585b1bdf48e301f52260b8a23755
Pikachu/00000101.jpg,Pikachu,1600,1200,d012fff773967aa67504713f3ab92591
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-27.jpg,Aerodactyl,166,160,3bece2403f5c710473e83a4189afaf6f
Seadra/7f1b91253fcd464da087bdf760f24c2e.jpg,Seadra,1000,707,35e168a4ee443f058d0bd7daaddfa9cb
Pidgeot/db299862836241819b66199db03fd74c.jpg,Pidgeot,350,260,caac995528cf5acad758ee3efa4ffccb
Lapras/db7666ef06c746628dfdbc2fab60abd5.jpg,Lapras,250,250,bdf3c806fb1f17692ae32fadba3adcc8
Horsea/0906f59eeaad41eaaabdc0ea8e53dd33.jpg,Horsea,423,450,5f500a7cdb1e38e4c66a770350c257fd
Bulbasaur/00000072.png,Bulbasaur,900,753,7e60e561fd9260a626c6ed5540419b85
Poliwrath/1e003c1de8d14a8db9abc209f287fb4b.jpg,Poliwrath,256,256,6705bf6691474d8e253ee253ff9473a9
Psyduck/e7559551e0dc4d4ab04faa0a79ea4a03.jpg,Psyduck,248,346,eff07e98980ef4fec4171291a8b1c5a7
Pidgey/d3a2649834594287a96661ca811c1d09.jpg,Pidgey,600,576,ec069353ca21f75049b9d9599450c9bc
