path,label,width,height,hash
Kabutops/aff883d720fb498b9f5f8eebfa842a16.jpg,Kabutops,800,741,a47003c52a55293d78a43cc38850b241
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-42.jpg,Aerodactyl,166,160,2f1d3f184b2d55abbc56a759f6256f64
Exeggutor/6df4b0c0885d47149e015ad7ed2516a1.jpg,Exeggutor,250,141,be784120dad46427d405153189a94f2a
Ninetales/c7e8ae569dec47e5b84f37a230fe16b6.jpg,Ninetales,269,300,5d6d22cfb4c990d9ba462b56253c0e80
Voltorb/f0112d1a892149e6ad4711ba9cfcd0fb.jpg,Voltorb,858,930,cd8138d668728230724a76633b49ca36
Blastoise/9b2670dc4f314091bd061dfb3f53bf40.jpg,Blastoise,720,540,9b8b8a569de9eda36256cb23f5811dc8
Lickitung/fa81286ba9144754a9773a8c8c499d66.jpg,Lickitung,800,800,748ed670c9069da9eb3129b5621f7b93
Weepinbell/880d479334604515b6abc450a00ea62f.jpg,Weepinbell,120,120,c298c1d7d555ffaab3a92de7324ebd7f
Wartortle/afa773ba2e0f4466b6c7ca1d8cecd422.jpg,Wartortle,300,350,969dced41673349e977d802f83548ab6
Goldeen/4ee2a5edb09c44359cc34849460bf7ab.jpg,Goldeen,600,734,ebf7a62bb5b1bdfd417ae392dea6bc91
Diglett/3d5d7f18d0a74ef19d2fc521bf19926a.jpg,Diglett,320,460,674c4be82d7e833614fe93b47d570a87
Jigglypuff/42c495518cd04a46b6518dafdb74bf32.jpg,Jigglypuff,800,800,9d11b28c5a3cdd3c09c8d1719e8a09fe
Pikachu/00000013.png,Pikachu,1024,1155,d2bc02878019c5a2ddbeb5ea2164a2b1
Poliwhirl/82eaeda74664457d8229751bb4e08ea4.jpg,Poliwhirl,800,565,75c197ab7f7a655f713399e011cfc925
Charizard/bf40fd9eb933411eababcb35ccc10537.jpg,Charizard,3508,2480,ae656e927ef12f93fe284f46d055543e
Articuno/aa5cf4c4a6c04d1f87f395e6a43a5ba5.jpg,Articuno,600,400,acad4e9dc5f1b4796c4d1b7cab335755
Poliwrath/e6baa7b2fdff47b683f53a49b8bf9202.jpg,Poliwrath,1174,881,28a752e96ad1d0da598ab10f4932dd46
Oddish/2b466f2aa2dd4a158ce5b641debb6e91.jpg,Oddish,700,757,10c4fa4b3041dae7bb1e50d2d4adc9cd
Jolteon/8b561801290d4a2f8212b34d9daef62c.jpg,Jolteon,744,1040,dc863e7682334cf25e4150ae2aca39cd
Nidoking/11863d77811a442b9e639de0e260794d.jpg,Nidoking,600,567,7460a3fde7023398fa19c4c3b94c07e8
Omanyte/77ca2bc634e34e788a3b854745df0f88.jpg,Omanyte,598,844,b89e61e6138b7bcd8dd4a1570c32d272
Weepinbell/c6d76c8a82b04b0c834580b7b43ad0b4.jpg,Weepinbell,253,286,e5930fb91288e6c46b3ce233dcc4fd98
Sandslash/d9c41a7d38974e72aa95d976602c8377.jpg,Sandslash,900,732,7c7f37ab14c796fe3c4e16e789ba918d
Squirtle/00000167.jpg,Squirtle,800,819,c6fd73fd7d5181669f3e19ab71544899
Hypno/ecf8bc21150a47509304e80e1ea8d4fa.jpg,Hypno,800,565,743223ef19cfd263f00bd118e92568ee
Ninetales/b3328d1dd7d040a8ae694b95ac456dee.jpg,Ninetales,1341,1138,bb7fbcee0d93f3762de9c5066c89679d
Snorlax/7cbaaee278fd46c5821aceb2730f2510.jpg,Snorlax,640,640,3edfe6feba73343d6e983705c778a3ad
Poliwhirl/e3320874e733483c968c806fbb5f9315.jpg,Poliwhirl,260,300,30f7f5c0a1ad4c0808a71aad7ae11956
Machamp/4e507c26642d4033854b2cd59e30cf4d.jpg,Machamp,500,500,0765e580237b34c41ad59be67ceefa3f
Bulbasaur/00000227.png,Bulbasaur,1157,1532,f29b0713aae94273944cc65b7f0cab87
Machoke/70a92a02f8534293bc345fe331902110.jpg,Machoke,1174,881,a944f6f229c8fafa18b3cae030bc7791
Kadabra/419c4f8c82e84eb4a0361e5dca33ff27.jpg,Kadabra,500,448,dc0cbd984e2a1cb18c831425efa96fda
Shellder/79545250987c400ead5e847e84d19f85.jpg,Shellder,344,480,d4e5aa747e50db8cf79ee517df5b9408
Electabuzz/efe60154d3ee4867bbabfb7ff180f356.jpg,Electabuzz,1024,676,b60b35c825c1829f45e6fdab5cfb1394
Seel/05b46cc694a94beab39c90f932d1facb.jpg,Seel,800,583,24254df2b02606402ac1a24f5d1b51ee
Seadra/fdf8bd42d6a44d088d99a6fd69b0be82.jpg,Seadra,200,200,255da8c1357d4f3a8d36ed59723c3678
Charmander/00000166.png,Charmander,894,894,01146176ed06eb2805969dab70e1fc4e
Articuno/43386ffd4b0b4301863af51f8cc5c205.jpg,Articuno,250,300,a2faa1e4c064a55a5fab59b257d8a194
Meowth/a200003733ad491ab36414702fe9156e.jpg,Meowth,434,279,2c4720441309e40094a11e2ad5cd93c3
Arcanine/02c4ebeecb2246d082b8bfa6f06b0e24.jpg,Arcanine,300,289,8ee201aca7b1e09befee058b9355c4be
Wartortle/6d065522f9e44cf28a7bd91b2da6c6e7.jpg,Wartortle,1000,1754,c7233f96533eae8ac6eb6b7b285932cd
Sandslash/2635e00cd0ec4495ac0597be0fd10bf6.jpg,Sandslash,245,342,9396bf5f44322f9ba998354015132bbc
Ninetales/a094193bd80f4ebabc741711a5de4333.jpg,Ninetales,300,293,2ebb31d4a1674c993b2b535166fa596a
Parasect/c9e4520cf3584ef8871ee4bcd91acb00.jpg,Parasect,171,152,69613c1bd7327222408cc8f77d96cc9f
Muk/78d1613557254ae2834c72c3f25c7522.jpg,Muk,350,260,cd9968bc7abe4bab05b9b9ea3826240b
Ponyta/1e7bdc3e1a294ee98a333264e11b7435.jpg,Ponyta,466,524,b42b798636fa42ea76b0cf0fb32e52b8
Meowth/0e507cb392c649e29fc3d21bd028c465.jpg,Meowth,687,918,6c603f3c41e0c351952558532e57378e
Snorlax/1bdb64468698464a85730b404784909a.jpg,Snorlax,600,600,9f680fbd96d61ce18d428ed5619fc2d2
Golem/9d8debfa0825414a8af30eef2a8db3f8.jpg,Golem,1174,881,e7a008dab337cee0debcf5f7bcf40a55
Golem/1bc8f84e27bc4ace9b38afb1c6962223.jpg,Golem,228,276,9b68d6d86d89b2aef3e28e4b3a178e36
Pikachu/00000197.jpg,Pikachu,1920,1080,75b7b55ba42868f92380143cf921b621
Slowbro/131ac44b636d45cab51f220ac9f1a7cc.jpg,Slowbro,1080,800,3812ef42b3b39aca66bc6ecc6c63b455
Rhydon/660c2d2c22744bd680e1d9811167bf94.jpg,Rhydon,250,250,9a45654336409b6742ed7bc03bfa7e5c
Porygon/dfdb0f0a19b94afc9ab040973ee73a8e.jpg,Porygon,753,800,6d3423bfff54a16194f7e04057b0b5ff
Pikachu/eec69a5d64c1479e9312ac16855d4a27.jpg,Pikachu,1200,800,00f7c4c4c397b5e24030bd88592fbd1c
Nidoqueen/ab3455a7f612468a862657a3d35adc95.jpg,Nidoqueen,280,210,ad54440f13ad95fb0a55a1937c22bc82
Ditto/4cb16dc5f6f6444da68bc755354350ef.jpg,Ditto,350,318,a5b17396ca0be6aee52f4d18abcfb271
Rhydon/f755483ecfe546718fde8b3e14409af9.jpg,Rhydon,200,150,f6f45bd6f3871d4c3246d1a00d871c0a
Dragonair/aa45f3e07aaa46a59ef20d209eb902c6.jpg,Dragonair,256,256,b287ff9639779ae2eb6f29126e215d1b
Muk/b2f1c04bc79a43d98651c1b79bf83170.jpg,Muk,235,235,80acd20f4752171f851b46a517559dd1
MrMime/74ad6bb9b1d34297ae02b89bebcf5d00.jpg,MrMime,223,175,0e9e318bc0232b2da6fcad310005d061
Kangaskhan/77a42ae328f149b096cd68a65ec03c8b.jpg,Kangaskhan,1746,1483,276a69f7b836cb719699f3462fa45b08
Dratini/3d93a0f07ece4d4b9a379569a3767e1b.jpg,Dratini,800,800,7508617afe8ea3d8280808c8f6fd680c
Victreebel/62b6140ce80d477c8320f9a412134de0.jpg,Victreebel,800,678,a6d00db9b9bb5da059db3ef4efb1e80e
Doduo/e0f746325cb94a168cbaded7839da029.jpg,Doduo,650,650,eac7f95be6e1f7bb319d152482aa4bff
Spearow/e39f1374314d4d76bc8eefb6f5b4465c.jpg,Spearow,570,795,f877dc7e4b2e7d1ccee815c8090050f4
Starmie/226f38ef66834215abfdf258602ffa46.jpg,Starmie,570,797,ecd8211e39d8c21cdcbbc90638502ae8
Bellsprout/cb2d74ab7f1347d0ba99a913e25b8bed.jpg,Bellsprout,1018,1024,4d4568593c320d712070d87a6508f528
Butterfree/f5e111bd6a0447c6ac0584f931e05dda.jpg,Butterfree,800,800,7bef0675c4cf5c444f50bd50c7ea90b7
Cloyster/cf40301f2c3d480784d300eb67064f98.jpg,Cloyster,1024,655,004a725357dec4b9c66188d6f338f1ea
Gyarados/4119c353b7794cd9866fe6a6ebaab9fe.jpg,Gyarados,300,300,8d820388b9f3c49ef919fa89a482d741
Pidgeotto/2b4eb01b068347bab3051ac22a708c13.jpg,Pidgeotto,200,182,e7dcb23001ea3b0b76d4e8a189a905fd
Psyduck/b2af859ecf9c49128cc63e463ed44321-24.jpg,Psyduck,299,226,7af864a28707a88e792a89de3b570742
Beedrill/60aef26718f7440fa0534304bac79d0d.jpg,Beedrill,1174,881,a6cec978d4d86c8d5edd7b42abb7831d
Meowth/e8793547b38b4941a7a0fdd9e00fd668.jpg,Meowth,1280,536,c4e2ca2d885976c8ab39919d3a763b03
Kadabra/6aae87e07e934d3884df65093601fb8c.jpg,Kadabra,1280,720,c97e8a778e080aea9c49d1972f2daee0
Hitmonlee/c5305270d28c41e1b64b1f78ee7d5058.jpg,Hitmonlee,1084,955,9644d86dd4da2d4fa3ae7b497ded4cc4
Golbat/0ae879ee1e1945928ea6b016142bcdc8.jpg,Golbat,300,300,a1d40ef6a2fb63a92bd0599e1c728c0e
Horsea/b41dd64935554c998aea5a6b153a0c95.jpg,Horsea,888,775,517ffee5beeca8ff528b92d4df80674a
Exeggutor/6c6e6657b61349c8b0777177188025c0.jpg,Exeggutor,380,380,48d80a1864eac6f041bce0879bd97925
Jynx/dd49c391ce684859a47af1310c5b6cb4.jpg,Jynx,480,360,c8bf02c988d2870776bf517d0cbe23e7
Lickitung/095d815a13b541808bcc02a12c302f51.jpg,Lickitung,480,360,43fb8f9e04ad4a814e12feff11343b8d
Flareon/94cb5d9931574e04a90010b476bde1a0.jpg,Flareon,1566,881,6b27551ef8abe7fda2473e0c0b74ceaf
Scyther/2457da6294704550bee0a27061b2d52c.jpg,Scyther,1474,913,cdb86afdf100bb751354acf392b65b47
Moltres/c608bdd6855c495baf816fb5422d153d.jpg,Moltres,250,141,b0960f2989f7e9d1ded9cdc2cb252769
Wigglytuff/ab526b08ac5f4beb9110721989d01110.jpg,Wigglytuff,625,757,72235a59277c9c746ecbdd1f5b4f0109
Shellder/dd59a440e69043bcbbb2ac5f51be91c5.jpg,Shellder,236,248,98f9dd904a9c7f030c069a7299dd0d3b
Ditto/7121e077588c4320981f198cc212f1e7.jpg,Ditto,210,230,9282e6dca8d69d0e2020c14453c6727b
Kingler/327fa275980a43188c2acf588f26219f.jpg,Kingler,230,176,77cbfb8bc7e0ab479a58318f0530cb90
Electabuzz/d3a2b1b08c84496eb402526499f377e7.jpg,Electabuzz,900,506,13e555458b1ddeed521727ae0dab03a5
Lapras/43fb5c812e9b416a9533f3f3545f652f.jpg,Lapras,1566,881,ff89ca4d6bbbbc7176da8c72b40b9152
Psyduck/b2af859ecf9c49128cc63e463ed44321-37.jpg,Psyduck,299,226,2c0d8940f90043a5c385653ffc74a80a
Arbok/60372f3bb85841f4b5c5e05d6657dfc9.jpg,Arbok,200,286,0c3a036ff766d3ac8067e5169a6e4006
Drowzee/71caf0e8322c4203ba5520553a8757fc.jpg,Drowzee,300,350,3a6de2718052379a86b6969a101eb4cf
Magneton/74701c4706d24524b0e6824df017efb7.jpg,Magneton,1280,720,3d13183c63a4900f73aaff284b4a9a58
Sandshrew/842f71cf9c3549d5b147231ddc459c27.jpg,Sandshrew,736,529,084e1eb05b09df7773445fcd24d8a113
Victreebel/cedf29cc9e2246e2a1abab11ecf9ee78.jpg,Victreebel,1174,881,aa0599befe3f03c6b51a674792eedb69
Machamp/c2f41bf6b4c24e21bd6e74c619345b72.jpg,Machamp,700,830,6442c2f58dec059655f32b5785615a2b
Farfetchd/4a8db912fa2a4386be82f8a0ec8f58d9.jpg,Farfetchd,1200,630,7974fea13105dea430e51d47fb2501a2
Kakuna/c6ed7e4a8b7e4d03825b57e0908a6399.jpg,Kakuna,1280,720,44874f107fb4dfdf29fe3181f5398362
Sandslash/e9f8f615c5bb43bb97da740b800d2899.jpg,Sandslash,1174,881,761e296b0eccf79239b7d943c6e7ad9d
Primeape/8f52f54040024ef38222d45e0cb7c6c3.jpg,Primeape,256,256,20e5cd1cb6bc1e029f3c424c5d8ce5b0
Koffing/667bf431fce544d7898a9c62bf00a843.jpg,Koffing,300,260,d610ed5cde7be3dd3ff403afec71949d
Weedle/c83cc0c83dbf4629991cf05f477cdde8.jpg,Weedle,256,256,bb8b218136d90aa45a24045bcc7aa006
Dodrio/689df197b99c42408f97a83b04682a0f.jpg,Dodrio,614,800,83579ebc86922fcee0c10aba011aa8d8
Charmander/00000194.jpg,Charmander,5120,3060,82df4dba9c1c68dc06d2e9e83b4aef3b
Tentacruel/65abb8562b7d413491a82043abd50a5b.jpg,Tentacruel,245,342,b8c3d72da7b7a0c9f3cc264d89dccce9
Ekans/99f7047c257a4934a6030da389b3b8bb.jpg,Ekans,860,833,8b9761c3191c1f2e340a1f5e2bb331c2
Shellder/a7518e8b0deb41d0a0e983e9f04942a4.jpg,Shellder,500,500,34b1b36a88b29f410bcd4dc30fc0b2e0
Weepinbell/b41d8bfbbef04a798419fe1257c5bb37.jpg,Weepinbell,300,228,dea5eb4c2689b7ffdd43a39e6e5e0e81
Growlithe/b5c876a29cab4f9e964810b2c5195a4a.jpg,Growlithe,966,828,f16a4c8dfb27fa158fc0b08f8eb2e231
Weezing/9b03e8ef630a4d86966895afed6b23e7.jpg,Weezing,220,307,b9e21f12049944714398e8abaeb2c265
Jynx/64456037d97d48beb05dc96316db9781.jpg,Jynx,200,146,7362d28a4d89ea378299c1d5350d911a
Mankey/054b20443d364e3981e085dae5bb6003.jpg,Mankey,245,342,4dbc81df1d41d95e1440d2b0903dd371
Kakuna/960d9b27311f45fd8082827abd8e427e.jpg,Kakuna,824,824,1cffd2ed70f4955c381f546487e12d89
Fearow/555c4fbe3c444f33be268f3853084b28.jpg,Fearow,1334,750,6f4bce0812b0c1f884a71332ad7d5586
Mankey/f9d21164f24641899d70073eece76f45.jpg,Mankey,180,180,b7e026053bdc90973dc869d648fa4caf
Clefable/2447ee218b3c4f5f976fa083cb0a42c5.jpg,Clefable,600,486,080d6e3cd8b33ca6fc6c8826f3749070
Poliwhirl/2138ab8d809d4984bf721b7f6d7a357d.jpg,Poliwhirl,487,364,9b2269419a630a057525e337a06ea68b
Vaporeon/5144e8aaddfe48dca729a50d9daf588e.jpg,Vaporeon,460,680,f387994ccd41dcfbd7e3e8a36db4c28b
Dragonite/e605c237a1d14380af42d1467c62e882.jpg,Dragonite,640,567,3dc284d240772f0b7864c07aeccbc3dc
Seadra/85a6983f6cf248c5b5a8baf172b219e0.jpg,Seadra,322,450,2b5d12da669c969979f13a0f8d5281d1
Vulpix/3aa313a9824f4417b7adb646718f7d95.jpg,Vulpix,1200,800,cb0bae4840f1660162fbccfef9e9f78c
Mewtwo/8f9db0570a174ec083c5b552bc5be182.jpg,Mewtwo,1200,675,bd4873964a7e52d8206c33bca8b037fa
Slowbro/d0472d5447a446b58955d43f6ca1cb7e.jpg,Slowbro,599,671,a65671d171489b4e4d5db8b0206b3811
Dugtrio/920399ada1084592a2a0c15c2dae2342.jpg,Dugtrio,1080,738,20f31111b153c93a1d660b41d4424cd8
Kadabra/10323798ef8449a69e538bcee80e1c84.jpg,Kadabra,1280,720,87570c4108274ad1ff21d441155f80b3
Golem/5916dc40c2aa4ea68cab01a85d4b0056.jpg,Golem,800,506,f068b3c9d4cadb95bdc89fc2ee633207
Metapod/679ec6ca4439491ab04e568ddeb7981c.jpg,Metapod,245,342,7d499d4fafc1f1e0d4ddf6067251bb65
Sandshrew/4fe614ec9c864560a5dbc579d9d4d9ed.jpg,Sandshrew,675,675,b3a6309d7f74df3871281d8dc9af29cf
Venusaur/a4cb69ca415e4cecba5f41d3a8bc2105.jpg,Venusaur,245,342,2817173dfbe678c8fe12b92927be6128
Dodrio/a31a7fd8930041f1b7a873ad3ab38ea0.jpg,Dodrio,717,910,e41518127266dcc34166451588f74e40
Mewtwo/00000007.jpg,Mewtwo,900,831,d3325513fd9ab0ef10c8a5aa743d277c
Golduck/bfdc0389ab404b459826385779436b30.jpg,Golduck,280,280,b290d1c92e79b6ffd8dd78bbe3a26725
Charmander/e2d9fd78571c4af8a0a9c523caf500a9.jpg,Charmander,223,292,33e41a0d8ee7236166bc8a6ed6efb778
Exeggcute/247f5a84e83e462eaaf88d2b1a4e6b66.jpg,Exeggcute,362,500,df5109ec9a6acd2c5fddf00133b4ca40
Bulbasaur/972ecc049e20442eaa6627bfae4ad3c8.jpg,Bulbasaur,841,841,15ad1e62e86e65a08d89d3cf33b6b44d
Charmander/00000213.jpg,Charmander,500,425,3c4a81b9408b84757a54d5fcabd274d4
Haunter/b9543b6169274798981b29484d687a74.jpg,Haunter,250,250,e5d50d7f604355422d6d1cc26b61a413
Poliwhirl/0f7f2a1e7ebd46f89b6db4e92d980f73.jpg,Poliwhirl,250,250,419c8c86fdd18c8f32cf68db94c0c812
Voltorb/aabfc0156f674322ba27b2e977d9d787.jpg,Voltorb,1200,800,33f1b82aaed7122bf38090a50d2d20f3
Jigglypuff/0c2aba3dd3074b19892e3b45146f33a6.jpg,Jigglypuff,300,294,5bede9c5f42e5a43a8c1587b88b42ac7
Pikachu/00000157.jpg,Pikachu,847,943,33dca70d09c95c9bb5a45ef232ae49c8
Squirtle/00000168.jpg,Squirtle,1024,764,652cc8ef027a7378cb86b8fc5a9bf5de
Ekans/3a789f6299194035baa2aa13df6e88d7.jpg,Ekans,600,600,b4ff73ad05219d7bc6579bf0024f2b7d
Machoke/c4af596bdea845fda36fda035c89d32a.jpg,Machoke,500,524,a8e06bf754928fab66bc7d23b1f76544
Seadra/f7ab1ddc809c4cec8ca1a8d13bc25e23.jpg,Seadra,1000,1754,8a0c76bbd870c61a24e7339413037e2e
Squirtle/27a5d9dba76240a7b4e4abd2015a71d4.jpg,Squirtle,1202,1114,c5c6cbbbd6d591bfd5359a53f4afee00
Mewtwo/f6a66eb8edf0455893bf3acf3786f941.jpg,Mewtwo,744,1040,ff573308af2c774db06c5b0be909b5b6
Raichu/4cc9dc4fd1984595bd55669c379dbd17.jpg,Raichu,600,438,57d22dfa9a9f4b0d34c7294509599f3d
Pidgeot/10319890e2aa4747a5126b517986f7a7.jpg,Pidgeot,764,800,585b7a17aba53e933f9dd5218f5265d8
Dragonite/f19d4e906b5742019d1b3c02c3617e9a.jpg,Dragonite,646,646,0cd6be8bb00a987d61e064509c97f782
Nidorino/8845817c575d445997c38d52bc4b94c3.jpg,Nidorino,463,476,44149d262a601885b5899eda58aa25ac
Pidgeotto/081827de7442419ca2c5c037c3aa90d1.jpg,Pidgeotto,1174,881,3b81535c8d25650ee3f70b594f630cd0
Dragonite/779d1275ab134cfc9f9b057daa1ed583.jpg,Dragonite,566,800,65e7df39873cf5706e1335a7bdf7c731
Dodrio/0631b8f71db442d79f02c09f919b48ce-1.jpg,Dodrio,404,243,1742c3edd9f0a06055bfc62f7e8ab2ea
Clefairy/d217ebc71d9947ff9dcc5f583e59505d.jpg,Clefairy,235,235,717fdbdb50001ba5604506149588431e
Nidoking/4063d1a70f2a4bdf9b5a0df8a8a51107.jpg,Nidoking,480,456,ee3ca23487760c83ed733a40fc48c9fe
Alakazam/12973b3848734107b246eaee2a9cd698.jpg,Alakazam,1129,1249,a6ce29bcb7d244ab1851271bfcef42e6
Shellder/98ceb1829b4a45f788445a38f2b65543.jpg,Shellder,800,596,a2c7d3eb80de6c1ef8ca49b6ac3e542f
Eevee/f5d029c7ef0145cba58cb3cebff2fbab.jpg,Eevee,800,450,654c15af9eb18dd924e0dd30c0630886
Pikachu/666e91626cd74c1a8959d07f3d859946.jpg,Pikachu,700,700,32bda2d21cb312ef302dadc4205dd0b9
Snorlax/9e5e2b51c5a9475995192bafa8d66b33.jpg,Snorlax,600,600,5f0fcf6b2aa5ed6766c16d63c8d7eec5
Mewtwo/00000216.jpg,Mewtwo,736,1036,7e618f6e56d855da1fc10917aca63e3b
Dratini/0b9159a4464244ddbc0671c95af94310.jpg,Dratini,800,755,c26fb1a985dbc8d78a2eb7922c5f8632
Gyarados/27d44abab1374be2803627c6415cd849.jpg,Gyarados,300,300,6ce947d9b474bc63f321f1114494f70d
Mew/01ac782d3a70405d9ed2d4dd11bed17c.jpg,Mew,800,600,f6ab858129a8ee2dcd4268b4bfeb133d
Starmie/ada6b55ba2cd4e5cbbe10fa0d6264687.jpg,Starmie,750,380,aa1c3739ad2b0c74d5f3323e30afcba9
Mewtwo/00000178.png,Mewtwo,900,805,fd0a02ce2d1d36509b7c6e49a90f506a
Vileplume/962d09042f4448d29bebc56d1307b09d.jpg,Vileplume,400,368,f3fa0b9737635e49dac96a452b73654c
Koffing/dd6a7ba465dd48a5b4f0effbb2f51c17.jpg,Koffing,500,500,08929f60e3f0e4c08cbaa4dca3dd6264
Wartortle/cbdb1e6fed24476ba4424b757ff0f0f7.jpg,Wartortle,780,800,9f624e79089e7ac2ff62718609705354
Articuno/0552cd4a9ba64c11893716f67108f8a5.jpg,Articuno,375,500,84950fec8b62b01f104dc3a546921969
Seadra/1f67013109c040348b53af94fad7c581.jpg,Seadra,538,497,a1663840412e6cb375984da3f6e5f979
Electrode/51ab114f608f4de8854fdb4296e8f548.jpg,Electrode,906,881,12eefcbf941674a0be96dcaff444d881
Bulbasaur/00000136.jpg,Bulbasaur,1280,720,8d383c196847cc226a32f2f2d62dbf58
Wigglytuff/271aff99df8e4838826731d82a06520c.jpg,Wigglytuff,245,342,95ba0a094aab894f2618f17d05dde62c
Venusaur/9d5bbc03ada74e2ab76e3f21276e9b8b.jpg,Venusaur,500,536,f4daf4eb3796cd98d442438b4982c1a4
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-37.jpg,Aerodactyl,166,160,3f801af8d7c7ed313cf4899212ef8a2c
Machoke/b3c9c9be835b4134861ed740ed0faf4d.jpg,Machoke,300,231,7069157eaca9cfd5faa623153a12f2b4
Charmander/00000110.png,Charmander,678,931,dc777b15ea8db17e8f093760bbf4c55f
Scyther/4f913be6f4b34f0e91549ba47b964dd0.jpg,Scyther,245,342,39769226190318674ad283da74e7ee70
Ponyta/a46b81cef6494c6f984a44a57b3f6dd6.jpg,Ponyta,800,800,aee82265415d9a7798e396a5ef4690eb
Rapidash/6e1ccd2524a04778bc745d2a1b6369b8.jpg,Rapidash,250,141,8386deebe52aff2be5f7d7e1beff840c
Marowak/739f0ff5d371475c93ef485c3576e127.jpg,Marowak,255,300,059fedca6a07616717514dfb31751cbd
Gastly/d947194c2ff44799980fa92190cb7c49.jpg,Gastly,550,550,2b453dea4069647b16c21f4aaca7d09e
Ekans/c8368df8179944c6a26c0cdb71dd2058.jpg,Ekans,301,263,09c5a45898c5e32af84b0ac2aac2e421
Gloom/82cec1f2f14640a0ac2454f26baa9ddd.jpg,Gloom,320,480,e8bb637a9d97441879915d488a981c93
Hitmonchan/44efb7d249db4576bc8121dfb7564c65.jpg,Hitmonchan,1174,881,f9309fa5913ed47b2f864dd86cdfadaa
Arbok/2e543c7628064de8b051d57479a66fbd.jpg,Arbok,1920,1200,7055432bfa703b3b76616bc3bb2b5343
Zapdos/cf798b45f57b40a6961fc97b7df0a932.jpg,Zapdos,736,552,6dcc84d9dbc56dc68a8575324ec43470
Hitmonchan/463987dd91da470993fc836f2c4eab36.jpg,Hitmonchan,391,542,f91a91d2c4d5a7b0eaef451b7ab15266
Mewtwo/00000244.jpg,Mewtwo,2000,1500,e2ab282a43b2c82b157165148b42c9b5
Fearow/b803763f2fd84bd9b9b0715c5dcb7416.jpg,Fearow,1280,960,8453615dc5fab6727625ad88dd54db5f
Farfetchd/6a2998a7d80f4c1f9550ef76364a75e2.jpg,Farfetchd,2369,2381,f8b49e01b75186b9c83ad755b53a3924
Tentacool/b9617a07389c45499c87f91cb6dfa8a8.jpg,Tentacool,1280,720,9ef4ad748cad6f47b5641bb8cb13cac0
Krabby/570e0b10c25d4d38b546b6b26c272da6.jpg,Krabby,311,211,a0c635c4f6bc1094fd67e789146c3541
Charmeleon/55f8ded725a04689a4225e9603f479a3.jpg,Charmeleon,1000,900,a6b4acc9ab9111361f13b4f00e944fa0
Porygon/292164f7f7224e9c8f68769c053b5c96.jpg,Porygon,587,1024,2c5b11c8e46e4f379ed1341c737589c2
Wartortle/e9496200e855406fbf79b92e8169f08d.jpg,Wartortle,804,863,44a61f79d13d919699d20194fe606982
Gengar/e1123a71e5754b53b74ccd4295f39861.jpg,Gengar,425,376,0015c7834b5d625f08a3e45de153316b
Ivysaur/28cc4ee82fcc4331aacea15df5149ea1.jpg,Ivysaur,1402,936,6fb158de3b940deb2ba1213c3103ee73
Dugtrio/db93b81cb40141939dfe3aefe82c207d.jpg,Dugtrio,570,795,b426b634063da8f1e3821f7208858c0f
MrMime/4a2300fc4d624f9585c1009ce9740728.jpg,MrMime,323,188,ce4bf645f90ba601507db86d1f1f7105
Geodude/199f5f99da2a4eb1becbd58441453837.jpg,Geodude,500,500,420bb2b5f78e9989d4152b568818c41d
Starmie/658e33ef42964ed9a654d44a6d55e632.jpg,Starmie,310,310,7cb122e8d85e819ef341104d33cf4361
Wartortle/732370b84c3142edba00d11c7c0cbfdc.jpg,Wartortle,210,240,772c137d60aed9d9242ec6c66fa577ff
Nidoqueen/2a0cd6564dd842fea0c5cc4ebf468c40.jpg,Nidoqueen,600,665,734a317b6a80f815bf9c630f543d5d0f
Kangaskhan/cb7fa9b6c1394875beec40bb1bc3e796.jpg,Kangaskhan,200,244,667dcaf4ff6fb0f5ae781763b9f3405f
Gastly/9cd6ef8249b14d048c1b09b4b2328203.jpg,Gastly,383,476,5a1880c2dc970fb69e5d17bd879943cd
Charizard/d906b6b9b24a4baf9c069a27b87e15c0.jpg,Charizard,1601,1478,7a9fcbfa42b609570754b14af39ed981
Mew/a0fa9cd0d50045bfab9865bcdeb670bf.jpg,Mew,453,460,6021177cb0a0c439499a587f646e9252
Parasect/56273137fc6e471db2cbadbc93a57d7d.jpg,Parasect,250,250,a60e8b80557d824b14a33a8e4b77d6fd
Moltres/11d36ee25b6946b89e495640a4bfe0b1.jpg,Moltres,924,784,eb5ec8d67746722e5f349ddcff163862
Pinsir/169ef45916ee4912badd9033256a0f02.jpg,Pinsir,400,480,166aaa3ad6db7fcc94be0f3a7967654f
Vaporeon/8754c576fe484737a53070a30e3f7cac.jpg,Vaporeon,1015,1234,ee68b9a0e9ee2253e4ccc743b72f8bbc
Metapod/55096b0777e94fa7bf593af2aed37ca1.jpg,Metapod,1280,720,0d41f4ed3a5faee86933b610a765a970
Exeggutor/77c1b2a07e884acbaadebc902e863d95.jpg,Exeggutor,1152,2048,cd7c2ffb39244f011507a0656acff74b
Nidorino/2f9f754d767147eba5e81d6f3eaa7a74.jpg,Nidorino,319,450,e6cea736dfe9d351e26aee1edac21c86
Doduo/96efdc1d844e4c6894ec25fe0831cef4.jpg,Doduo,270,492,6f59c38e1736512a9746afd05bb9d0ae
