path,label,width,height,hash
Nidoking/bcaa5549453b46c5bedc146090b5b810.jpg,Nidoking,1080,1920,7eb4bd35fa98edee8864f08edd9cf9d8
Kangaskhan/3f45618f0ea145a2989d5c3a17f4a46f.jpg,Kangaskhan,900,873,9be5ae76969de4fb4d3d2318afc74f82
Muk/c32ff24faa7a4f5f8865dba11a522e7d.jpg,Muk,250,250,599c998410953549e16d89f1cdff8e91
Rhyhorn/1d65029629464b3c898a5dc58c228051.jpg,Rhyhorn,780,325,3ed1511edced4af813653040c09d77c9
Pikachu/a2a594d6989440f7805bafff584315b3.jpg,Pikachu,250,250,606f3945e657505f63a17e492be5a73f
Charmander/00000016.png,Charmander,892,896,3580ebadecbe1a86bf33b8d8c3d8d0e2
Nidorino/6186511c96344de0a5c54350b0aa3376.jpg,Nidorino,250,250,f1fd91a7213699b754996c8fbd1981b4
Koffing/2f14cb07fe704e4a800a52711c794587.jpg,Koffing,1500,1500,7589c65e6b24d3b1ae64d866c4344750
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-23.jpg,Aerodactyl,166,160,254d234b75350808c1dc150f77d71675
Charmander/00000227.jpg,Charmander,900,877,6b5bc6b377af2144819585e9ce8468aa
Dratini/c7fa978e20e94091b6c1724a30f421f0-13.jpg,Dratini,320,240,f897c60237b28180716ba09d0e4e3367
Grimer/bf581a0372a342dd8a3bc92e206921fb.jpg,Grimer,900,675,4dee40ac478d4fd4e45468e69d7e2eb4
Nidorino/41684bc8c1f64251aa2462ef27524eed.jpg,Nidorino,653,599,62b0b75de0ee728d2e8848c8d1ebb6bc
Nidorina/f2710cd3363a44ac8400dcffccf7946d.jpg,Nidorina,300,265,219ba7a25cabd7514d90be5ebd3e48de
Abra/9754fcfa5d39464785f953e7c9da73d1.jpg,Abra,300,300,5aa1cdb094139d9e668775f5e66083ba
Koffing/801eaae33fe14fb4af38e21901ac848c.jpg,Koffing,1174,881,e12174d58ca8a63276c2f84a7096e9d3
Gastly/f47972436bc24b30bc3205412b6df88a.jpg,Gastly,256,256,a20f6fe269177d38d000f540b6d7fe67
Primeape/1f2ea5e157874305981533da46b131dd.jpg,Primeape,350,263,c524512d8452cf5758a5dff92e2c2219
Drowzee/5a1ec89ebe82421ba114f72ddd8af220.jpg,Drowzee,256,256,10c984073a6589fc83215ea34c8f7222
Persian/50ba74897f774d23a6acacf34d331c88.jpg,Persian,1672,941,bbf64c85666658989fdf2f6555dbcaff
Weezing/e19b5a7f60e54cd4aac2fc7dc3a443e7.jpg,Weezing,1920,1080,365239cd3c26343f173b5303f78c9085
Exeggutor/069d5a1751674c6d85a5a52c33522fd8.jpg,Exeggutor,970,545,7fc4f3e878344a1956575e5a7bcce739
Golem/e299d1fb305d4e69b968bc1d375efc6a.jpg,Golem,915,854,63e743893555504fdc0e6c69a19d0a7c
Ponyta/9b998981c15849fa9d37aa022a3ef9a5.jpg,Ponyta,305,291,fb72efd9c958168a204825114dae381f
Kabutops/3cad27f82ed642348443529cb787ba1d.jpg,Kabutops,1280,720,487e061bfcaf4f3a78e23a5bd747b462
Machop/bb51538ba7ff401982edfbf6863619b5.jpg,Machop,323,450,5c3bbfd60488fb12954b512d5c39e6ca
Mankey/8741ba5b08034923b8d3eb5430199878.jpg,Mankey,300,268,2ef9e983f6f71ba0de338ae3088f7326
Meowth/628073902a84436a998dfa6b3f0bd488.jpg,Meowth,1360,1836,39b1b09176f02b633de5c4613148c4f1
Shellder/9fc301b3b3c0455baf921553004fca94-26.jpg,Shellder,469,355,2c463173ee5d7b3708d670b6f32c9158
Dragonite/073f368b08cc4289b4b4fbbb9df73e96.jpg,Dragonite,250,141,9659d4cbfbc2e84d98b3c2d9de0e7632
Vileplume/65ddc7865a574b3da43313811681e39c.jpg,Vileplume,859,931,5a21457556398df72fd4017d8b9ff598
Staryu/b8f89f6330cc413b9269133310a6e39e.jpg,Staryu,134,135,922700e5d1de22e55cca367c8eb611f5
Krabby/6af7374e57c04919ace2509e816c58e9.jpg,Krabby,180,180,301c75523b6266132dcf2bca7c78ffc0
Squirtle/00000058.png,Squirtle,1024,921,7d64fe166a82de6fb6131d810b59f36b
Golbat/ee30beca84034c639f7a6e0abd94b448.jpg,Golbat,765,853,67f71484d6dcde4e1df9bfed92bab814
Krabby/fbb4ae837692435a8fd05077df5df56b.jpg,Krabby,332,450,ff7197a7208ff0aa763b53e70948cb9b
Seaking/ba53004416d14ce5bb543994c306e833.jpg,Seaking,1024,787,568a753cd6e21614e00e835b0e304699
Pikachu/00000007.jpg,Pikachu,2560,2245,40b92bba105128e81f9469bc75f39afb
Mewtwo/df42a0e96d1141aaac6929da063e9401.jpg,Mewtwo,1258,731,90548908c0bb4ee35d523439208699e1
Dragonite/3e24cb490eae42e2947e063715170c19.jpg,Dragonite,736,1024,28c36e39df273b0fc9c5d61d9b730109
Jolteon/3dae80e3d58c4a85a6714d371da0d20c.jpg,Jolteon,736,618,0cf1be03a56307d5f6efc4c4e2e29cb4
Charmander/00000104.jpg,Charmander,900,1164,a98f17a36c3f0039f8779e7466be87ae
Graveler/4e816f22f20a41f68ce597699c078820.jpg,Graveler,480,376,5da2d044a5c77f9c85846481821963d4
Kadabra/48e6960163b743eead89113f769a8b05.jpg,Kadabra,1174,881,e1f1acdf1c6263f650654cee03651667
Lapras/481419328964403189385fdf0d4fbda8.jpg,Lapras,200,150,d4310877f78add752e045b654041e458
Fearow/214e9bcda3f843c0b75240d587e392df.jpg,Fearow,200,151,03f6368d05bc22efa3d5f2e6b62ddbea
Omastar/670f51cc42684297bf545ecf1bf2be6e.jpg,Omastar,355,500,84eb38c7e8e6ca2312f0920de91fd782
Vileplume/36bf14032b384adf87e6b378f776db58.jpg,Vileplume,200,279,4a2f695c1a611d6315f79b5cc055b4e4
Raticate/9f0a8e0b0f7a41b9877984e78ffabf0a.jpg,Raticate,1174,881,b2571ec3a002a619fad7be205a1a17fd
Electrode/1f78e085ec8d4db28df030f3b08aa36e.jpg,Electrode,300,300,bebcadbedeb5b0fbdff631348d451371
Koffing/65e849b5d6394c3a8f048d358b12db39.jpg,Koffing,200,180,44e6329197467d45820def7b7c4036ea
Magneton/5ddba9ce746a438aabc5a4c2ab3a0f36.jpg,Magneton,145,115,f78160e67759ef883fcea36919a3bc2f
Machop/4beb7d61793d434381ffa704565a106b.jpg,Machop,195,300,7a0a60a21bddf247db098ccc9c3554ff
Aerodactyl/eea9ce8c690a4c1380e2d8fc6be729a5.jpg,Aerodactyl,1191,670,cd186dde84e02895be6169d07e47b9f4
Mewtwo/00000070.jpg,Mewtwo,1473,2125,cbefc08b0be76d252676cf9d2aef54c8
Mew/46593d0a445f43ef96ee758fe60d8a4d.jpg,Mew,220,306,cad529fde3a0bf5d694f83bd6e0af618
Moltres/232479b9b50c42b49960e76befa2c36a.jpg,Moltres,800,566,59ab7cbd0f411461762da8bf4d03224c
Psyduck/6057b2a78c1b40f5833e85fc039d4ebc.jpg,Psyduck,589,591,ecccdc3391e4020cc842a256fb6c7b92
Pinsir/8dbf8d85afc844ddbb848d0a680f630a.jpg,Pinsir,150,171,79a72edbc958dd12722634f910525c1e
Poliwhirl/69ca432ecef14cdbb20c1b00084d2ec3.jpg,Poliwhirl,200,165,48124a20d54d3889a45b2ad2ad01baa3
Nidoqueen/85e534aa326c4489b97dffb5d77e034a.jpg,Nidoqueen,285,300,971dc50d63f0b32c186429b759b80af0
Kingler/658fd8bb8e3d4a4bb31b4444f76e370b.jpg,Kingler,1920,1080,8f4fb3ec9a5a7515a9486f89705839ae
Vulpix/6a2c62e13bee4b1fa101f7ec9433bb81.jpg,Vulpix,500,500,e44095c8c5b6c125ff3d0317cd53688c
Zapdos/42bad9448f2749a8946a4abfe7aae252.jpg,Zapdos,704,489,a9d5318a803c5ca95bd4a55edfeb4ac0
Raticate/e08208297ee240a2b81d9924d366e593.jpg,Raticate,900,706,0929f10c3577cfbc1071bf7e0542c06b
Machoke/73fab448cd464fa997cddc5a892c9b7d.jpg,Machoke,752,405,c0588eb8905239637765722e5c1b6471
Tentacruel/d8eab83ebea34fe1b10df4477ec38cdb.jpg,Tentacruel,256,256,ebc901e6044565498e307f00e9443a3a
Charmander/2227e3e7e7224695a7c94bfdac54253f.jpg,Charmander,1280,720,7d8b6c858a7902ea8d0df87f1396ccb5
Kangaskhan/66080a875f1342fa92207f99b5905d7c.jpg,Kangaskhan,1280,720,0811fc557346671c288b8457fa67584b
Slowbro/d3090bb2b513487d87958173f9a315dc.jpg,Slowbro,200,220,bf7b63ae445a16e46766ec18682080fa
Moltres/0427a14e19c04476b22cfca3543e44ec-2.jpg,Moltres,218,182,788fa427959a019acb6086f1977341fc
Gyarados/03dae0c0be3d49c5a4e4d85a4c1c4c3b.jpg,Gyarados,640,640,196a362aba49df6675f941aff27d727d
Staryu/40e8bd70eef046aca7c3b1f8c0735755.jpg,Staryu,240,240,e69f2b8f0c2556567024bb20ecc842ac
Magmar/589ce049d35240c2bca9faeb4456c944.jpg,Magmar,644,682,f414b9451f6f6e9db5a6c9a26ab9dc8b
Bulbasaur/00000169.png,Bulbasaur,1037,985,5fa819d1342841d90d1c5e4bccfe86d7
Onix/e9b59bd70a8b478e897801f484419e24.jpg,Onix,598,844,4252538dae2ff749254f12c02184059d
Parasect/df5e0d4617774418b1adf612407b0f12.jpg,Parasect,1200,1200,7eb4fafd56b92149ce2aebc22bcd7a26
Rapidash/b0c7330f24a34f8c9de8bdc8baa1a4a9.jpg,Rapidash,393,369,af3fac38760bcc2420701bd8a8c0fbdd
Vileplume/bf3965e9cb8c48cc89cf35c9a31930a6.jpg,Vileplume,843,773,ba2c107168e507903a3597b212f7d950
Seaking/aa074fc0e3a4465c8b088921f0ba283e.jpg,Seaking,600,512,af64b783e4cf70f21a1c38f6fa20c0fb
Weepinbell/b4eccbfa5e194c32baba48ba408eeced.jpg,Weepinbell,750,750,d509d44d7cf4bc05438e17b3ff5a0626
Dragonair/62d050552dd54b0d941064684513fb3e.jpg,Dragonair,562,562,7c5b22206619d9b919c6d87380b50e89
Venusaur/aa48554103e746d5a8d40db24420fdcb.jpg,Venusaur,420,240,7f28e7809023dbe52a2759df18385ddd
Magnemite/1b7260b461c64fe3a96dd94abf1adeda.jpg,Magnemite,1000,800,27f9087a380c8799a1ce7c5ef3f605ed
Squirtle/00000114.png,Squirtle,1280,734,1adbe8ff7525a42a226098de40f2323c
Horsea/011b5a95b95e4d3db3b5a5470134e87c.jpg,Horsea,416,416,a9faff1f50749d66b8b29b8c11dfa430
Doduo/067337c9f06840808a258ce7ef3c65de.jpg,Doduo,325,450,51f1f38e459bc57e16418ca12513fb68
Dodrio/6fa332f012c84fd0babcb4027e247ac4.jpg,Dodrio,1920,1200,139216c3d051667034cf61e80c7da704
Ekans/6b79ead95f344ec7b91daa885547fa63.jpg,Ekans,2560,1600,c66004bdcc62249b090eabf99984ebf3
Charmander/00000022.png,Charmander,738,1082,ad3d0e515fdf7ab7111990b185047667
Wigglytuff/a10d5c9537c34dbfab7cc512652e68e2.jpg,Wigglytuff,250,250,eb48e9ca50d1d19fbaae3553b56c748e
Sandslash/8573304fd6dc4810b1cdf19451339074.jpg,Sandslash,240,300,c6ff4c2fd4aaab83554290d096672541
Magmar/37ecae42d8b84db99706ab663243ca7e.jpg,Magmar,829,336,420af6f8335ac25307baa7434896525e
MrMime/244cc45f1a2548b398a747a1618e2cdc.jpg,MrMime,800,761,c5170933c0d8f994d759ccad79b06e54
Bulbasaur/00000124.jpg,Bulbasaur,1600,900,e01ed89d74ad71edcc2d046e0e26a2fc
Machoke/083d028a89dd48e4984b28af61e5286e.jpg,Machoke,1174,881,74d5bff020d9f60f00cb650022609471
Pidgeotto/1dc6757542b24e918fbe426e27c32af9.jpg,Pidgeotto,1174,881,717969fa19c3534312fccc8051718e31
Metapod/8f952e21c5d64fccb8e7f237184aa55e.jpg,Metapod,195,300,cf926e72d5bb29ea74a7710d9eb20f46
Dratini/8dc4cc514db74bee9fa1c9504ef470e0.jpg,Dratini,450,450,ac9109a89cf2600a40606fdf48e54823
Golduck/bb67a66deee843058f3c98ee09018784.jpg,Golduck,358,255,56394fd363ffe68152daf01db27f5f4f
Tauros/e3d5bec83c424a678388e9b7e5d1359b.jpg,Tauros,1096,728,dbe0f9d92993b2ebb33ebbe909015926
Clefable/5992ce3d207f4472b89cfc033208ddda.jpg,Clefable,837,955,3f229399721ca07b31d46fae84f0fbe7
Bulbasaur/818bcf41b00c4c58a7f16fcf288e5b1a.jpg,Bulbasaur,412,572,990a4c38d1731c44b6bcfe652e2b7dce
Lapras/a00abe39a44d4d658f05886f3b8421af.jpg,Lapras,620,350,25f8b68edbef5ee3c75860dc42f3353b
Wigglytuff/23fbee9992a843e4a80771d6d2a6d40c.jpg,Wigglytuff,859,705,e0e2f50b99fe25189ce6988208ebbb9b
Charizard/aed7e919fda14637a592a7c0c7fa8732.jpg,Charizard,256,256,dc88437a88b1761f699ed9fb794f6d28
Arcanine/eb6bd73299414839993e02ab9ec955c7.jpg,Arcanine,820,830,d169dba26e6f239047465c928fb4ed2f
Kabutops/ff3836c6bc5442f78246e087624506aa.jpg,Kabutops,600,787,41ea29ef864f99644e61ed023f9a45c1
Snorlax/af6b949635504efab4a3d8ad74b9fad2.jpg,Snorlax,198,192,f043dd4e82f0ce53bee7f80baa0b8110
Graveler/849e306f0701485783d6715029bca939.jpg,Graveler,570,794,1646480c713940f6bba637e7f035753f
Raichu/283959edc39a4c0b8d5106253d64e20e.jpg,Raichu,1500,1500,8a5a73cf1f655e5429b6a4639eb86d09
Lickitung/ed0ff47555024b0ea93ae03d72e36edd.jpg,Lickitung,2177,1681,8552d37c07482b9bc6ecdfd90f25c617
Hitmonlee/749c65d76dbf4b2fbe4e0642c4304d9b.jpg,Hitmonlee,373,521,93ca55ddb73ff3126551f2958b51cad9
Fearow/a96e3da38d77434ab0bfa6f51f43cbce.jpg,Fearow,698,1024,6ecfd4e2f8b1d2846bdebee512aab42b
Venomoth/4b0a3924bd194e708600763c3c208819.jpg,Venomoth,666,800,174d39ab8c638452cff3a0a4f7829cc6
Flareon/32d8b92dcf304dd3a35c78580bd39049.jpg,Flareon,650,500,c1de45d2781e1831bcf856142a8f2736
Wigglytuff/4abbd412be2945ea8ee2a952376096ed.jpg,Wigglytuff,250,188,c88c674c1f265c919b7044e555672e0b
Jigglypuff/93f5c55bc067452b83e417b8fb0e2bbd.jpg,Jigglypuff,1393,1410,c195d760cc64cd6fdb17fc961f0216bb
Venomoth/7267b6b10afc453a98100ef4251e0844.jpg,Venomoth,321,450,034f942ca12f0221d8226ae99f8bbf5c
Dratini/a2c3515f47464c27b181f64f8af08cd1.jpg,Dratini,250,250,0a484455f56a3ba5f5b8d75ec0299233
Persian/0c6c6d6ff83249d593247d49c500b81e.jpg,Persian,1280,1280,7f6b8ffa8fb7517d8c2b7747c50d6b69
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-39.jpg,Aerodactyl,166,160,d3e86c6c2784208a70cfa78a5ec14fbc
Nidoqueen/8cb9854e303948e7b649045b37f09e72.jpg,Nidoqueen,340,270,219a0ed9e4c435e46173ae010fb49e80
Haunter/c7d2064d256b41fb9ab5a23abdb1f3de.jpg,Haunter,640,640,438a4fb8c81e670f700a8b8e5f8c68d7
Hypno/24cf389e46f24c89af051d8b37655d40.jpg,Hypno,1920,1080,438efc14ee44368bf07fc6be233e8682
Arcanine/8a0eb209d16a44858769d97a16c1bd3a.jpg,Arcanine,256,256,95a1ac2bc122af49d04596cf215d98d8
Mewtwo/00000028.jpg,Mewtwo,457,700,aba892b85e5d70c13dca43798a6b14fe
Machamp/6049c11ee3124baea48e869f864e94e5.jpg,Machamp,250,141,48837b51856956d8b6dd3c688574b724
Pidgeot/84dacfd76e2048ec8b1c475dfba7f1a4.jpg,Pidgeot,959,833,196a9b6bfc9009449132e155db9aee6a
Arbok/f8f3a75c630f4826a7b5bda5d0b562b2.jpg,Arbok,226,178,eed3332c9b55a52f8e1cd272a0be3c3b
Venusaur/7459efe5fe774bb5b51124135be46f51.jpg,Venusaur,1436,1497,e44fa49b8f479f46d70076213c345a31
Bulbasaur/00000217.jpg,Bulbasaur,2500,2500,900441357de41d3fb8fde0d7d2661c6e
Magmar/a6fe14d5ccb147aca2f110b59617c5cd.jpg,Magmar,300,293,77d9c8911d4bcef9e20d3e9b2594524d
Pidgeot/a7f4404c6c2e4cb19f9562ff79c4a767.jpg,Pidgeot,800,566,66b247fa135c2d5243c351e204a586f4
Muk/40125c67270f41c7891ed100268e694a.jpg,Muk,1174,881,8ce2741053e2cc23f8afea2344f91ff3
Poliwhirl/c5012f7d48074d5b8f87f22ec89266af.jpg,Poliwhirl,1024,768,f2963519885f1f5e93ea57433830333d
Clefable/83e36b6aee8f41448ed9e0eeff10642d.jpg,Clefable,800,665,e920f457abd468b56904195fb781cc84
Nidorino/4f61c10bb2144c199aa49b576cbd31fc.jpg,Nidorino,300,300,f0510d1897d13543a6cf72e473a49fa8
Charmeleon/2664613a87ef431fb7495f1c2e94ffdb.jpg,Charmeleon,1174,881,0647d9b676f0c24ad051e0091148f9dc
Machop/6fdefcb7bce1416f9b75c734dcc09722.jpg,Machop,721,1109,c55449a4fd3ceae7c4d889dff9882662
Caterpie/13bdd320fa2c4a98bcdba4bf3a61082f.jpg,Caterpie,989,960,0b16bf96fb0bf007c20494370ee83643
Dratini/f82e28c358a14344932ec257c188786c.jpg,Dratini,480,360,04a8c71ad7e48404d1bfe80a3138f49f
Tentacool/2e7dce074c424e4caf2e5ca7671f7a02.jpg,Tentacool,1920,1200,3fe7908806728138fe25ada30bbc3ad7
Meowth/35e89cbb24274fd690311d0c9d2abe24.jpg,Meowth,1280,720,72ad461bd27ba6b9ea866f6ee5db5709
Hypno/faeb1d29e52e42e99d6e22b67ab3fb14.jpg,Hypno,1200,1200,b3bfb9fb443f48da5e1b1352fd7a9bd5
Psyduck/aa7b74f0724e4bd8ab1439cc1bb48d0e.jpg,Psyduck,480,360,75c73a3d783b8d04047b5b0bd98f0ad5
Chansey/6855234d1b54464184d0fae220beeb2c.jpg,Chansey,1174,881,7a891f9d39d14ee17b903ee2651b36c6
Doduo/b258e4edf4474462bb17c2988fe0edbf.jpg,Doduo,800,800,c98eb5a61ccd50c98c4433dda328edfe
Haunter/76e6f4eab7c640bf9fec20c32bec6d30.jpg,Haunter,240,240,c16ecdaa88e4d5f3d0a014389cfe2da1
Golbat/d7beb9a6a43b456aa548dd119c60c364.jpg,Golbat,480,360,d50733edbf2b8796a968d1940c6c7c69
Psyduck/eb3e3bc5c44e42eaa5883139807c02ec.jpg,Psyduck,300,469,89614c41a0fd294af427c6b70e75c7cd
Parasect/9986638444b04292b9dd2cb8874d1a71.jpg,Parasect,245,342,7a3b0756f496a61b9a52fc18b42584c8
Exeggutor/15114835aba744358bf17d2e90b3fc31.jpg,Exeggutor,250,250,466b6226398a0828c575ae8074386b0a
Mewtwo/c85a6c5362a54b21994ef13a1ade328b.jpg,Mewtwo,173,200,df036bf5dc333e6d478e5fda6b410b1c
Nidoking/6453dcdbb4d74a8581d4500df376efcf.jpg,Nidoking,480,682,8ae233937ee01f4399b2172d15d27346
Omastar/67580944a4c2456393cb1806a0511e88.jpg,Omastar,256,256,bc26c8a98041826c479d8271377dc93a
Clefairy/b55b01729e934aceb96f77ada8d1fb67.jpg,Clefairy,250,250,526e5c4344466a43dc61e96033a6aa5c
Geodude/7cfbc8874f5d4844912fee3740e2ac17.jpg,Geodude,1920,1200,2aac696edb11e7ee9cbb5543483a0f30
Staryu/4fc6ee791ccb481bafe9351d44f89e83.jpg,Staryu,634,476,0784c154d2e3f02c1c78448f00558bf2
Pidgeot/fbf824b6364d428e8a90a9dd22fbe939.jpg,Pidgeot,250,250,0fa6a8eec087aac081853b30c4062b2d
Venonat/c3139fc655414543958408752412884b.jpg,Venonat,675,675,16fb63ec7d0e7796e9fcfc66718861b4
Tauros/de76f363d48a43468009430878c0e7f6.jpg,Tauros,350,260,47e0e2f096ce4952eb396c57dc36a9ed
Kakuna/429252afdec34ce09df1ce8763d7496f.jpg,Kakuna,520,436,67617ff47c27fdb67f8b8fdd5f0dc825
Tauros/00568c3f16164350aa7a09ec607b63cf.jpg,Tauros,640,480,000eabb20f95d020ff7b91c8657ef42f
Seel/2a586bf712924d1b82cfad5084c297ed.jpg,Seel,479,902,b013f61bb8c3469b1183782d2e9b7ca4
Oddish/2832613232644720a2d4eabac38f5cdd.jpg,Oddish,1360,1836,0dca472e9a344e4aef0a19bbc96f18d1
Marowak/65c2832522ec4ffda910c380436109d0.jpg,Marowak,770,562,7f0b1654567ec2594ebe155cd8be249e
Voltorb/d947c73f34b14d42b4f77317fe237c5e.jpg,Voltorb,317,450,e1883e77bea04239c306b4237f1b3c6d
Vileplume/42c64070c43649ecbe5486b7b18ba22b.jpg,Vileplume,800,524,5b2abf567a100fa86223bec203978b9e
Rhydon/5a5a03f84ae647b781fd766db6990d65.jpg,Rhydon,1149,920,9f68f83a97b410ffe5a07ac75f8204ff
Bellsprout/a1d866b4268e49eb9ec3fa101e3c2603.jpg,Bellsprout,620,537,87aa35664d28d1a9d2842793a1a48f89
Bellsprout/9284024d95f048f780f0e19cbfa6c4f6.jpg,Bellsprout,513,325,1fba7b440b9515d3e080f7cc7c193971
Charizard/c75187a7dced4abf8475560d6dff1217.jpg,Charizard,640,640,82a00a722a4b1ba74833155b2357dde5
Cubone/e8b2dfe9959e4532a32ef5c27ebf4019.jpg,Cubone,439,500,97c40efce8056a439a1df18df3e88d7b
Dodrio/d679db1bd6bb4286bd938d7a87344589.jpg,Dodrio,924,530,73e9819ada20f1f22148349886ca6d14
Clefairy/6f0cb8cbabc9410f87d0c80aaf6c7bde.jpg,Clefairy,810,400,8c19637e79bbb59770031478f0f6fe4b
Squirtle/00000029.jpg,Squirtle,1000,1000,4a0a6a5cbef6aa305a54fd65f0eb5f81
Kabutops/08c025aeed84428c91ca901d483f5c25.jpg,Kabutops,1280,720,79b5fad54c9a53725197db66f2f57dea
Charmander/00000000.png,Charmander,900,842,6f680a3c752d6120c1666413abf50173
Bulbasaur/00000007.jpg,Bulbasaur,1024,939,0505d89783601febc667091ef87d9166
Doduo/e81782f13c924fed9df86ebc6a27f064.jpg,Doduo,256,256,934075b68a39284d5ca7563512cf71a6
Raticate/b7fde43b2df243ecb4e2dfc7eb0ad51f.jpg,Raticate,640,383,102facfb30b1e4a46b7b24cc31f1aaa4
Ninetales/a8d069fcdc3e4c0cba7c9570ebd22751.jpg,Ninetales,1500,1500,30e246f2504a0ebb476645429c87d5dd
Charmeleon/f3ea7332e05d4a199bc4e74e97c2b8cd.jpg,Charmeleon,595,844,492c924f4e1a2eb9c7a987e16838f11a
Seaking/2a0eec4fdffc4a618d49a18f568f3211.jpg,Seaking,400,240,635f20dff98f0a507c501eca3bbf6544
Drowzee/973c7a9bd2e0402aaf46ecc0359fe883.jpg,Drowzee,692,800,a004d850871e5b4712bfcd83cffefb6c
Lickitung/a97ac9f36a4b4cbd9c42460c97620015.jpg,Lickitung,256,256,f5d31ddeb1be540bbded204c83681620
Spearow/0d39386888694ba8b520270d75fa12fa.jpg,Spearow,250,250,20184640e9b70f8e210e3514de862ba1
Pidgeotto/27162835a35741d783724e7bdce3226b.jpg,Pidgeotto,428,380,0eb753a6e2d67ae5ccfba1dc59273e82
Charmander/00000190.jpg,Charmander,1562,822,c9f03e70b9ebd5c363d97901849c0809
Golem/5ec3244602bb459dac0a59143b8046d5.jpg,Golem,280,158,8a56518a0398497f35c6310a19dfdadb
Weezing/822112cfe5ba4e3c86328db4eaa6a1e0.jpg,Weezing,479,463,f1dbf3aaecc3a2db94a5feb09902199b
Raichu/d9d484e445d94978879a7c1459b51260.jpg,Raichu,345,290,aff6cf9430b4d758e80d28511f3f87e3
Beedrill/895d3c4a51cb4fdf8e18fecfa394ce98.jpg,Beedrill,600,535,eb7ab7a4a6d299a3c4797820d7b2a45b
Poliwag/45a6814d6fac4d6aa277ec7e6571b595.jpg,Poliwag,570,579,f4162b92c2bb19779a66c0031f79e21f
Charmeleon/bed34df3c3e241458e5dd32459ec3ec6.jpg,Charmeleon,1000,1000,36bca87c3495a50df3bec847de5edd1f
Shellder/aba5e169418946ff83c1c4e10b0291bd.jpg,Shellder,300,300,2ab67002d91c6946fa0292e99c260204
Goldeen/ffede5bf801c4555b0042742b2aafe47.jpg,Goldeen,640,373,6f8863f479e57e1f86a987cd51cfb14a
Ponyta/cfef2382d5cf4a748a18e8c25702b597.jpg,Ponyta,800,771,20f11611a8a4177a76ddc23cf5196e25
Voltorb/bf7624ed612f44b38a7c96cd1a42d72b.jpg,Voltorb,500,500,a27e0beb9c810fe7933f47ef63849aa3
Pikachu/00000032.jpg,Pikachu,1440,900,0ae5e331ed17b92092a71bcbf97f31cf
Onix/7cc8824ec37d4d019ce14e1b9108967e.jpg,Onix,390,347,0864a25e07a2950d3179aa25251dd33e
Rattata/b3f0f042bf5542c19678e036861beead.jpg,Rattata,300,149,923752bdb998b01542b4761ac421952d
Bulbasaur/00000198.jpg,Bulbasaur,900,848,bda8d7182603043a80f95752da0deb78
Clefable/eb710731d847406fad51319e7d875257.jpg,Clefable,1000,1000,f5e5c9793d0fe80de000a7d40ee344b7
Sandslash/6922190622af4414b65e23629635a32c.jpg,Sandslash,1024,592,06c5b893e0a3c4cfa94acfd4444f0b1a
Charmander/00000014.jpg,Charmander,3200,2400,adca9ac8253cfb58a0e99c33f587a5bb
Kingler/db1d6fc323534547bf5801789cd7f689.jpg,Kingler,500,283,8d635fb8d6866821dc138efcab6e6e35
Bulbasaur/00000193.jpg,Bulbasaur,1920,1200,eb4021e840989494e300491eed7a5b06
Oddish/b5774538af134ce4a70b62c8f2f84a06.jpg,Oddish,300,300,a8c7688760819170675cb14843951395
Squirtle/00000151.png,Squirtle,2560,1440,9e0f38d3aed0eee492e98dc4ee007c98
Seel/df34ba6c113741ac8e6eb51c4e988f16.jpg,Seel,600,254,ecf31a1ecacdbb4b98e36ad36a2717d6
Sandshrew/4da436a77ea34ca0981bed4bcb464cf7.jpg,Sandshrew,323,450,2bf8ec1f2442cf376770ca839ae2113c
Seel/7487a08fdfc845e983a24d0427ca4ae3.jpg,Seel,220,220,1cda32226cfd93baffe37681622e7540
Marowak/62fa909e3fef48d3ac9ebfc3b0bc2b99.jpg,Marowak,1280,720,814a258f090f357606c9eff7bca59673
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-3.jpg,Rapidash,500,348,91f12fabd64bf58f7699b31f05d20d8b
Psyduck/b2af859ecf9c49128cc63e463ed44321-70.jpg,Psyduck,299,226,735a40bd01bb6dc9351213490c6e8d35
Venonat/972d2c75b64e434686871176287a02f6.jpg,Venonat,224,171,b870195f490ae24dd58352d9db351935
Psyduck/67cf7f3c0aa14538bb6d82b9576ff481.jpg,Psyduck,136,151,ea4d27e1ee328b37c65d94502b1681fd
Chansey/8e2fea409e664c20aec1acd355c4aa2e.jpg,Chansey,448,336,222d3a4d01f3a3d8864cc7522f1a6d13
Jolteon/c7c1bfe09f2e482c9ae0ae2cd4131045.jpg,Jolteon,800,667,800e9a59420e55aa76f79726610924b0
Lickitung/45ec36a50a7e4fd49534d2de869edf71-2.jpg,Lickitung,500,375,dee1ae286d92911335bc376ef9a89038
Magneton/b928d97208bc4d91abd03cf24c2e53c9.jpg,Magneton,315,315,b40c773add3c729ef4f719bb51eb358a
Raichu/6fa6861c20f941c5a59935fab1418a9d.jpg,Raichu,500,500,8a1205739640295dfd0150f6674de51f
Mewtwo/00000086.jpg,Mewtwo,900,877,dfe5d8a143414436f3b085d904694728
